Airline,AirlineID,Source,Destination,Total_Stops,DurationMinutes,DayOfWeek,IsWeekend,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,PredictedPrice
4,4,3,2,1,0.1346499102333931,5,1,0.8695652173913043,18,5,5,13129.040401500555
4,4,2,0,1,0.4614003590664273,1,0,0.9130434782608696,21,5,1,11657.939919501354
3,3,1,4,0,0.0053859964093357,4,0,0.5217391304347826,24,5,4,3312.7583399067435
1,1,0,3,0,0.0323159784560143,0,0,0.7391304347826086,27,5,0,6238.912925816472
1,1,3,2,1,0.2585278276481149,5,1,0.3913043478260869,18,5,5,9059.636687838516
3,3,3,2,1,0.2728904847396768,5,1,0.3478260869565217,15,6,5,6347.14495855325
4,4,2,0,1,0.177737881508079,2,0,0.6086956521739131,15,5,2,12238.088145928174
1,1,3,2,2,0.6265709156193896,2,0,0.5217391304347826,15,5,2,11855.405380412209
1,1,1,4,0,0.0,3,0,0.8260869565217391,6,6,3,3182.361869497152
4,4,3,2,2,0.7163375224416517,2,0,0.7391304347826086,6,3,2,17846.342481220978
1,1,3,2,0,0.0394973070017953,2,0,0.7826086956521738,24,4,2,5964.733019553928
3,3,3,2,2,0.2692998204667864,6,1,0.3043478260869565,3,3,6,9084.622695589434
1,1,3,2,2,0.4685816876122083,3,0,0.8695652173913043,6,6,3,11966.699178439918
4,4,1,4,0,0.0035906642728904,5,1,0.0869565217391304,1,6,5,5203.75229848935
1,1,0,3,1,0.2944344703770198,6,1,0.3478260869565217,3,3,6,9719.402305510857
4,4,0,3,1,0.3339317773788151,3,0,0.7826086956521738,21,3,3,7825.300013792805
4,4,3,2,1,0.5511669658886894,5,1,0.6956521739130435,9,3,5,14310.918378555405
4,4,2,0,1,0.2603231597845601,3,0,0.8695652173913043,9,5,3,11941.209467506782
6,6,3,2,1,0.1454219030520646,2,0,0.7391304347826086,15,5,2,9599.64551438326
6,6,3,2,1,0.1454219030520646,0,0,0.5652173913043478,24,6,0,9612.748116022405
4,4,0,3,1,0.4326750448833034,4,0,0.6086956521739131,1,3,4,21911.70628933567
1,1,3,2,2,0.3680430879712747,0,0,0.5652173913043478,3,6,0,11888.575652807482
10,10,0,3,0,0.0305206463195691,2,0,0.3043478260869565,3,4,2,5438.095824993912
4,4,2,0,1,0.1795332136445242,3,0,0.3913043478260869,6,6,3,12521.969807923942
4,4,3,2,2,0.2998204667863555,3,0,0.9130434782608696,6,6,3,12523.508425372489
0,0,3,2,1,0.1849192100538599,0,0,0.8695652173913043,24,6,0,6715.603339953785
4,4,3,2,1,0.4129263913824058,2,0,0.3478260869565217,27,3,2,10491.479871363024
4,4,2,0,1,0.4865350089766607,2,0,0.6956521739130435,15,5,2,11570.566467999415
3,3,3,2,1,0.2010771992818671,5,1,0.4782608695652174,18,5,5,7108.001776110831
4,4,2,0,1,0.2603231597845601,2,0,0.2608695652173913,12,6,2,12225.32357095463
6,6,3,2,2,0.2800718132854578,2,0,0.3043478260869565,6,3,2,8930.153679447061
6,6,3,2,1,0.2818671454219031,3,0,0.1739130434782608,9,5,3,9157.299828531355
1,1,0,3,1,0.502692998204668,6,1,0.3478260869565217,3,3,6,9853.003710573043
4,4,0,3,0,0.03770197486535,3,0,0.3043478260869565,6,6,3,7051.946701839549
8,8,1,4,0,0.0017953321364452,4,0,0.217391304347826,15,3,4,2597.9655603186056
6,6,3,2,1,0.1454219030520646,5,1,0.5652173913043478,18,5,5,9605.97399542825
2,2,0,3,0,0.0359066427289048,3,0,0.3043478260869565,18,4,3,4547.167918726749
3,3,3,2,1,0.0825852782764811,2,0,0.8695652173913043,12,6,2,5862.120163330947
7,7,3,2,1,0.1310592459605027,3,0,0.2608695652173913,21,3,3,11087.635078622421
6,6,3,2,1,0.1131059245960502,1,0,0.8260869565217391,9,4,1,8629.343722169455
1,1,3,2,2,0.4416517055655297,5,1,0.9130434782608696,9,3,5,13326.5713289845
4,4,3,2,1,0.2603231597845601,2,0,0.6521739130434783,6,3,2,14285.067014512913
4,4,3,2,1,0.3698384201077199,2,0,0.4347826086956521,12,6,2,11224.59297632997
4,4,3,2,2,0.4470377019748654,0,0,0.6086956521739131,3,6,0,12502.523602029652
4,4,3,2,1,0.5224416517055656,5,1,0.7391304347826086,15,6,5,11269.305645213859
1,1,2,0,2,0.348294434470377,0,0,0.217391304347826,6,5,0,12529.950656770387
8,8,2,0,0,0.0233393177737881,3,0,0.9565217391304348,21,3,3,3972.249170918549
4,4,1,4,0,0.0053859964093357,2,0,0.8260869565217391,12,6,2,4904.60663727861
10,10,2,0,1,0.3070017953321364,6,1,0.3043478260869565,12,5,6,9190.235801129294
4,4,3,2,1,0.2836624775583483,0,0,0.6086956521739131,27,5,0,12719.572055391602
8,8,0,3,0,0.0359066427289048,6,1,0.9130434782608696,12,5,6,4186.823277444964
1,1,3,2,1,0.2872531418312388,2,0,0.7391304347826086,12,6,2,8418.464045195109
8,8,3,2,1,0.0789946140035906,2,0,0.7391304347826086,15,5,2,5528.334023374216
3,3,3,2,1,0.1364452423698384,5,1,0.3478260869565217,27,4,5,6431.853443791436
1,1,2,0,2,0.1849192100538599,4,0,0.5217391304347826,24,5,4,10507.64526230973
3,3,3,2,2,0.289048473967684,3,0,0.2608695652173913,21,3,3,6515.197306820797
6,6,3,2,1,0.1561938958707361,0,0,0.7391304347826086,24,6,0,9439.73856200636
8,8,0,3,0,0.0341113105924596,5,1,0.217391304347826,9,3,5,6417.86191709878
4,4,0,3,1,0.2872531418312388,1,0,0.7826086956521738,12,3,1,12774.942388661691
3,3,2,0,0,0.0287253141831238,3,0,0.8695652173913043,9,5,3,4779.190018640648
3,3,0,3,0,0.0359066427289048,5,1,0.3043478260869565,15,6,5,4558.628162849041
4,4,2,0,1,0.1795332136445242,6,1,0.3913043478260869,12,5,6,12661.897254133519
6,6,3,2,1,0.2531418312387792,3,0,0.2608695652173913,27,6,3,9997.421697208172
10,10,2,0,1,0.5314183123877918,0,0,0.3043478260869565,1,4,0,8524.249433010938
1,1,3,2,1,0.5242369838420108,5,1,0.217391304347826,27,4,5,6374.1912760998775
10,10,4,1,0,0.0215439856373429,0,0,0.3043478260869565,6,5,0,3729.5224159413096
1,1,3,2,2,0.5008976660682226,2,0,0.7826086956521738,15,5,2,11923.846109141048
1,1,1,4,0,0.0035906642728904,6,1,0.6521739130434783,24,3,6,2557.8780253159625
6,6,3,2,1,0.1885098743267504,3,0,0.3913043478260869,9,5,3,10484.56829305647
10,10,0,3,0,0.0341113105924596,0,0,0.9130434782608696,24,6,0,4802.345179845296
3,3,0,3,0,0.0341113105924596,4,0,0.5652173913043478,24,5,4,4174.866160904271
3,3,1,4,0,0.0053859964093357,4,0,0.2608695652173913,24,5,4,3956.519592846936
6,6,3,2,1,0.2315978456014363,5,1,0.3913043478260869,15,6,5,10527.984604777974
3,3,1,4,0,0.0053859964093357,0,0,0.3913043478260869,6,5,0,4311.515055884407
4,4,3,2,1,0.4326750448833034,2,0,0.3043478260869565,27,3,2,10547.25003081347
4,4,1,4,0,0.0053859964093357,1,0,0.3478260869565217,18,6,1,6632.249790057199
6,6,3,2,1,0.244165170556553,3,0,0.5652173913043478,21,3,3,10472.098730683996
4,4,3,2,1,0.3339317773788151,0,0,0.0869565217391304,3,6,0,12225.724450068406
4,4,0,3,1,0.2531418312387792,0,0,0.7826086956521738,18,3,0,12749.214778065225
4,4,3,2,1,0.5763016157989228,0,0,0.6521739130434783,3,6,0,11812.571503259647
3,3,0,3,0,0.0341113105924596,4,0,0.8695652173913043,12,4,4,4545.435577831737
1,1,0,3,2,0.3429084380610413,0,0,0.7391304347826086,18,3,0,12196.978605388831
4,4,2,0,1,0.177737881508079,0,0,0.6086956521739131,6,5,0,12169.587725209813
4,4,3,2,1,0.1956912028725314,5,1,0.0869565217391304,15,6,5,12829.779038284541
8,8,0,3,1,0.1436265709156194,4,0,0.4347826086956521,1,3,4,20287.996886985562
4,4,2,0,1,0.2746858168761221,2,0,0.3913043478260869,1,5,2,11868.190758148958
3,3,4,1,0,0.0233393177737881,4,0,0.9565217391304348,21,6,4,4598.299345517417
1,1,3,2,2,0.2836624775583483,0,0,0.7391304347826086,27,5,0,11858.91506165876
3,3,2,0,0,0.0287253141831238,1,0,0.7391304347826086,9,4,1,4512.453904453718
1,1,3,2,2,0.4793536804308798,3,0,0.8260869565217391,9,5,3,11693.339963419097
4,4,3,2,2,0.3321364452423698,2,0,0.4782608695652174,12,6,2,12756.34985009394
10,10,0,3,0,0.0323159784560143,1,0,0.8260869565217391,21,5,1,4897.70841199373
10,10,0,3,0,0.0341113105924596,3,0,0.3913043478260869,27,6,3,4692.076550961062
4,4,2,0,1,0.5457809694793537,1,0,0.8695652173913043,21,5,1,11625.173424370596
6,6,3,2,1,0.236983842010772,3,0,0.3478260869565217,27,6,3,9907.36772298923
4,4,3,2,1,0.1956912028725314,1,0,0.0869565217391304,21,5,1,13647.64359434479
1,1,3,2,1,0.3052064631956912,5,1,0.1304347826086956,15,6,5,9163.348918283635
4,4,3,2,1,0.1669658886894075,5,1,0.4347826086956521,1,6,5,12511.814304261168
1,1,3,2,0,0.0341113105924596,6,1,0.217391304347826,21,4,6,5863.571184295853
4,4,0,3,1,0.2172351885098743,2,0,0.4782608695652174,6,3,2,16286.508496614655
4,4,0,3,0,0.0359066427289048,2,0,0.4782608695652174,3,4,2,5648.139478756254
6,6,3,2,1,0.1382405745062837,5,1,0.1739130434782608,18,5,5,9626.812743628065
6,6,3,2,1,0.2100538599640933,3,0,0.3478260869565217,9,5,3,10443.399850639182
3,3,2,0,0,0.0287253141831238,6,1,0.8695652173913043,12,5,6,4793.162265465545
3,3,3,2,1,0.0987432675044883,6,1,0.3043478260869565,3,3,6,10804.866034341834
10,10,3,2,0,0.0412926391382405,0,0,0.6086956521739131,27,5,0,6008.846639605482
1,1,3,2,1,0.5242369838420108,1,0,0.217391304347826,21,5,1,7656.898656731113
1,1,2,0,1,0.1077199281867145,2,0,0.4347826086956521,12,6,2,9229.707575990013
8,8,4,1,0,0.0215439856373429,0,0,0.3478260869565217,18,3,0,4094.7292636478396
4,4,2,0,1,0.2764811490125674,6,1,0.8695652173913043,12,5,6,11923.396734165615
10,10,0,3,0,0.0359066427289048,4,0,0.9130434782608696,1,3,4,18957.19738888889
3,3,3,2,1,0.1526032315978456,5,1,0.7391304347826086,1,6,5,6512.477212015705
1,1,2,0,2,0.4021543985637343,2,0,0.5217391304347826,1,5,2,11859.169189583321
4,4,2,0,1,0.4344703770197487,1,0,0.7391304347826086,21,5,1,11663.662236963111
3,3,3,2,1,0.0789946140035906,5,1,0.217391304347826,15,6,5,6885.506936726835
4,4,0,3,0,0.03770197486535,2,0,0.7391304347826086,3,4,2,5657.373541180039
3,3,0,3,0,0.03770197486535,5,1,0.5652173913043478,9,3,5,7104.69783187555
4,4,0,3,0,0.0359066427289048,5,1,0.4782608695652174,18,5,5,6030.453358035081
3,3,2,0,1,0.0861759425493716,6,1,0.9130434782608696,9,6,6,6556.290358197047
4,4,3,2,2,0.4685816876122083,3,0,0.8695652173913043,27,6,3,12755.926064145335
1,1,2,0,2,0.3680430879712747,6,1,0.3043478260869565,9,6,6,12597.370576600344
3,3,0,3,0,0.0341113105924596,4,0,0.1739130434782608,24,5,4,4050.2056960719024
8,8,0,3,0,0.0359066427289048,5,1,0.3913043478260869,9,3,5,7082.388133352567
3,3,3,2,1,0.177737881508079,2,0,0.4782608695652174,6,3,2,12762.662221794923
4,4,1,4,0,0.0035906642728904,5,1,0.0869565217391304,18,5,5,5361.387277924566
6,6,3,2,1,0.1400359066427289,5,1,0.4782608695652174,1,6,5,9824.404857545156
4,4,0,3,1,0.251346499102334,2,0,0.8695652173913043,6,3,2,16681.13415944788
8,8,0,3,0,0.0305206463195691,6,1,0.217391304347826,12,5,6,3629.392629618638
3,3,2,0,0,0.0287253141831238,4,0,0.4782608695652174,12,4,4,4534.069930526133
3,3,0,3,0,0.0341113105924596,6,1,0.6956521739130435,9,6,6,4187.3538984863035
1,1,0,3,1,0.303411131059246,5,1,0.9565217391304348,9,3,5,9600.464268816293
4,4,0,3,0,0.0359066427289048,2,0,0.4782608695652174,15,5,2,5533.482429260696
2,2,3,2,1,0.1669658886894075,6,1,0.4347826086956521,9,6,6,5399.26458764795
4,4,3,2,1,0.4129263913824058,5,1,0.3478260869565217,9,3,5,14459.614215477195
6,6,3,2,1,0.2531418312387792,0,0,0.3478260869565217,3,6,0,10128.239899843858
3,3,0,3,0,0.0341113105924596,4,0,0.3478260869565217,12,4,4,4308.968709958643
1,1,3,2,1,0.3159784560143627,0,0,0.7391304347826086,3,6,0,7679.3708682554825
6,6,3,2,1,0.2477558348294434,6,1,0.5217391304347826,3,3,6,15434.095815250826
1,1,2,0,2,0.3913824057450629,2,0,0.4347826086956521,1,5,2,12834.095392017409
4,4,2,0,1,0.1166965888689407,3,0,0.6086956521739131,9,5,3,12111.688790525526
4,4,2,0,1,0.4937163375224417,6,1,0.3913043478260869,12,5,6,12025.138454568496
6,6,3,2,1,0.1956912028725314,2,0,0.6521739130434783,6,3,2,15715.089861486222
2,2,0,3,0,0.0359066427289048,5,1,0.3043478260869565,15,6,5,4341.908260575306
3,3,3,2,1,0.2118491921005386,2,0,0.217391304347826,15,5,2,6946.541267228145
4,4,2,0,1,0.3931777378815081,2,0,0.6956521739130435,15,5,2,11565.056389406689
0,0,2,0,2,0.1526032315978456,1,0,0.6521739130434783,21,5,1,5508.437978887151
4,4,3,2,2,0.125673249551167,3,0,0.217391304347826,27,6,3,13787.648380092236
4,4,2,0,1,0.5044883303411132,4,0,0.8695652173913043,24,5,4,11818.838187845058
3,3,2,0,1,0.052064631956912,5,1,0.8260869565217391,18,5,5,4208.022511566111
1,1,3,2,2,0.4685816876122083,0,0,0.8695652173913043,27,5,0,11924.202401277184
6,6,3,2,1,0.2764811490125674,5,1,0.1739130434782608,15,6,5,9668.336408698988
4,4,3,2,1,0.1310592459605027,2,0,0.4782608695652174,27,3,2,10463.631229321014
4,4,1,4,0,0.0035906642728904,4,0,0.0869565217391304,21,6,4,5217.527168649849
4,4,3,2,1,0.1346499102333931,5,1,0.8695652173913043,1,6,5,12479.224505195749
8,8,2,0,0,0.0233393177737881,0,0,0.9565217391304348,15,4,0,3922.9798536072663
4,4,2,0,1,0.3177737881508079,3,0,0.8695652173913043,9,5,3,11501.192061280519
3,3,2,0,0,0.0287253141831238,3,0,0.4782608695652174,18,4,3,4534.069930526133
6,6,3,2,1,0.2351885098743267,5,1,0.3043478260869565,18,5,5,10590.517586951575
8,8,1,4,0,0.0053859964093357,4,0,0.9565217391304348,24,5,4,2001.0001239883081
4,4,0,3,0,0.0394973070017953,2,0,0.7826086956521738,12,6,2,7630.7728988119325
6,6,3,2,1,0.1472172351885098,3,0,0.4347826086956521,21,3,3,10302.750314900546
3,3,0,3,0,0.0359066427289048,2,0,0.7826086956521738,3,4,2,4761.295717004927
4,4,0,3,1,0.4326750448833034,3,0,0.6086956521739131,21,3,3,7822.114201108203
6,6,3,2,1,0.2262118491921005,0,0,0.3043478260869565,24,6,0,10436.194215570726
3,3,1,4,0,0.0053859964093357,3,0,0.5217391304347826,27,6,3,3193.2154758639085
4,4,0,3,0,0.03770197486535,4,0,0.3043478260869565,24,5,4,6429.849956015813
3,3,3,2,1,0.0736086175942549,5,1,0.9130434782608696,9,3,5,7649.4836782280045
1,1,2,0,2,0.303411131059246,3,0,0.4347826086956521,6,6,3,12693.28541076782
8,8,0,3,0,0.0305206463195691,4,0,0.217391304347826,3,5,4,3633.5165669021353
4,4,3,2,2,0.4380610412926392,3,0,0.9130434782608696,27,6,3,12690.558133163306
1,1,0,3,2,0.5206463195691203,1,0,0.3478260869565217,12,3,1,12532.512634187298
8,8,2,0,0,0.0269299820466786,5,1,0.6086956521739131,1,6,5,3935.5664066991526
3,3,1,4,0,0.0035906642728904,0,0,0.9130434782608696,18,3,0,2406.509023331587
8,8,2,0,1,0.1597845601436265,3,0,0.3478260869565217,9,5,3,7551.307140205236
1,1,2,0,2,0.4021543985637343,6,1,0.5217391304347826,12,5,6,11553.842614847019
4,4,3,2,2,0.3411131059245961,0,0,0.8260869565217391,24,6,0,12690.951016707193
3,3,1,4,0,0.0053859964093357,0,0,0.0869565217391304,18,3,0,3988.926316796276
1,1,3,2,2,0.2836624775583483,2,0,0.7391304347826086,27,3,2,8934.434895027063
4,4,3,2,1,0.5368043087971275,2,0,0.0869565217391304,3,4,2,8532.84886673104
8,8,2,0,0,0.0269299820466786,3,0,0.7391304347826086,18,4,3,3958.5309234595215
6,6,3,2,1,0.1938958707360861,2,0,0.3478260869565217,15,5,2,10443.39351956331
6,6,3,2,1,0.111310592459605,0,0,0.3913043478260869,27,5,0,9754.797476641103
6,6,3,2,1,0.2154398563734291,1,0,0.3478260869565217,21,5,1,10398.126914813958
3,3,2,0,0,0.0287253141831238,5,1,0.9565217391304348,27,4,5,4516.041445693785
4,4,3,2,1,0.5709156193895871,2,0,0.6956521739130435,6,3,2,14300.59507937147
2,2,2,0,1,0.1364452423698384,6,1,0.6956521739130435,12,5,6,8673.430568009955
1,1,3,2,1,0.2028725314183124,6,1,0.9130434782608696,9,6,6,8322.317545590146
4,4,1,4,0,0.0035906642728904,0,0,0.0869565217391304,24,6,0,4656.134020095792
4,4,0,3,0,0.0359066427289048,6,1,0.4782608695652174,12,5,6,6122.41941145574
8,8,1,4,0,0.0017953321364452,0,0,0.217391304347826,18,3,0,2496.8617545123257
2,2,0,3,0,0.0341113105924596,0,0,0.4782608695652174,24,6,0,4053.872282857072
3,3,0,3,0,0.0323159784560143,6,1,0.0434782608695652,3,3,6,6578.645201147494
8,8,3,2,1,0.0861759425493716,0,0,0.2608695652173913,27,5,0,6059.634182589889
1,1,2,0,2,0.1615798922800718,1,0,0.6086956521739131,21,5,1,11859.721081430964
4,4,3,2,2,0.3770197486535009,5,1,0.3913043478260869,15,6,5,12322.135812702089
4,4,0,3,1,0.2818671454219031,3,0,0.3043478260869565,21,3,3,7770.927380837663
8,8,1,4,0,0.0053859964093357,0,0,0.5652173913043478,27,5,0,2192.56590541311
3,3,2,0,0,0.0269299820466786,0,0,0.6086956521739131,24,6,0,4856.565639027132
1,1,3,2,2,0.5457809694793537,3,0,0.6956521739130435,21,3,3,9489.893010818065
3,3,3,2,1,0.177737881508079,2,0,0.4782608695652174,27,3,2,7214.928351991944
4,4,3,2,1,0.1346499102333931,6,1,0.4782608695652174,9,6,6,12641.449339466631
4,4,3,2,1,0.40754039497307,6,1,0.9565217391304348,9,6,6,11822.104976365614
8,8,2,0,1,0.0915619389587073,0,0,0.6521739130434783,1,4,0,8296.838871480546
1,1,3,2,1,0.2477558348294434,5,1,0.8695652173913043,1,6,5,8168.968378174207
10,10,4,1,0,0.0233393177737881,0,0,0.7391304347826086,27,5,0,11982.0
6,6,3,2,1,0.1597845601436265,5,1,0.4347826086956521,18,5,5,9586.249891009984
4,4,3,2,2,0.125673249551167,6,1,0.217391304347826,9,6,6,13873.572128695787
1,1,2,0,1,0.2926391382405745,0,0,0.8260869565217391,1,4,0,7261.417590728343
1,1,3,2,2,0.3967684021543986,3,0,0.5217391304347826,21,3,3,9358.351175685519
8,8,1,4,0,0.0053859964093357,0,0,0.5652173913043478,6,5,0,2141.102306267372
3,3,3,2,1,0.2728904847396768,2,0,0.3478260869565217,12,6,2,6348.598989063984
4,4,0,3,0,0.0394973070017953,5,1,0.7826086956521738,15,6,5,7812.581703314894
3,3,3,2,1,0.0879712746858168,0,0,0.2608695652173913,1,4,0,5476.566382149298
10,10,0,3,0,0.0287253141831238,1,0,0.7391304347826086,21,5,1,4892.8353878177795
4,4,3,2,1,0.2836624775583483,0,0,0.6086956521739131,24,6,0,11185.235284772198
3,3,2,0,1,0.0807899461400359,6,1,0.1739130434782608,12,5,6,5956.342126304365
3,3,3,2,1,0.2764811490125674,5,1,0.4782608695652174,15,6,5,6249.10149601136
6,6,3,2,1,0.1669658886894075,3,0,0.4347826086956521,6,6,3,9811.662964517483
3,3,4,1,0,0.0233393177737881,6,1,0.3043478260869565,12,5,6,3991.25040346605
3,3,4,1,0,0.0233393177737881,0,0,0.8260869565217391,27,5,0,4015.3395531226734
8,8,1,4,0,0.0053859964093357,3,0,0.5652173913043478,9,5,3,2148.2315823398253
0,0,0,3,0,0.0341113105924596,4,0,1.0,12,4,4,4229.390837474111
4,4,2,0,1,0.2118491921005386,0,0,0.9130434782608696,1,4,0,11305.343940518178
4,4,2,0,1,0.2190305206463195,2,0,0.3478260869565217,12,6,2,12409.369987555601
10,10,0,3,0,0.0305206463195691,5,1,0.3043478260869565,15,6,5,4841.985420194092
6,6,3,2,1,0.2262118491921005,3,0,0.3043478260869565,9,5,3,10465.000794436995
8,8,4,1,0,0.0233393177737881,4,0,0.7391304347826086,3,5,4,3568.4173874136563
2,2,3,2,1,0.1669658886894075,0,0,0.4347826086956521,1,4,0,5369.54227320955
10,10,2,0,1,0.4578096947935368,2,0,0.8695652173913043,15,5,2,8690.504196375492
3,3,3,2,1,0.2010771992818671,0,0,0.4782608695652174,24,6,0,6267.769602942372
3,3,3,2,1,0.2262118491921005,3,0,0.3913043478260869,6,6,3,6464.269707215595
8,8,4,1,0,0.0233393177737881,0,0,0.7391304347826086,3,6,0,3584.782860214822
8,8,1,4,0,0.0017953321364452,3,0,0.217391304347826,21,3,3,2579.9168160803874
6,6,3,2,1,0.1292639138240574,0,0,0.7826086956521738,3,6,0,10731.52621361032
4,4,2,0,1,0.4380610412926392,3,0,0.8695652173913043,9,5,3,11472.783254227717
6,6,3,2,1,0.1687612208258528,5,1,0.5652173913043478,9,3,5,13898.693390298513
1,1,3,2,1,0.2154398563734291,1,0,0.3478260869565217,21,5,1,9115.162987826625
4,4,2,0,1,0.4757630161579893,0,0,0.7826086956521738,1,4,0,9765.239930563357
3,3,2,0,0,0.0287253141831238,2,0,0.9565217391304348,1,5,2,4781.036492395429
4,4,3,2,2,0.2639138240574507,0,0,0.217391304347826,27,5,0,14361.050632486986
3,3,3,2,1,0.1490125673249551,4,0,0.6086956521739131,24,5,4,7158.528023269333
4,4,0,3,1,0.1292639138240574,4,0,0.3478260869565217,1,3,4,25558.19673789811
1,1,0,3,0,0.0341113105924596,0,0,0.9130434782608696,1,4,0,5435.943139954608
4,4,3,2,1,0.3913824057450629,0,0,0.3913043478260869,27,5,0,12748.773787314864
4,4,2,0,1,0.4344703770197487,0,0,0.7826086956521738,1,4,0,9636.411841100042
4,4,2,0,1,0.2387791741472172,6,1,0.3478260869565217,9,6,6,12633.820558355052
8,8,2,0,0,0.0251346499102333,6,1,0.3913043478260869,9,6,6,3981.3818420771345
4,4,2,0,1,0.5816876122082586,2,0,0.6956521739130435,12,6,2,10852.145288010333
3,3,0,3,0,0.0341113105924596,1,0,0.9565217391304348,21,5,1,4327.786959500993
3,3,0,3,0,0.0359066427289048,1,0,0.0,21,5,1,4077.589012172306
3,3,4,1,0,0.0251346499102333,4,0,0.217391304347826,24,5,4,3986.9602636909617
1,1,2,0,2,0.4236983842010772,4,0,0.6956521739130435,24,5,4,12801.747748519872
8,8,3,2,1,0.1023339317773788,2,0,0.6521739130434783,6,3,2,10830.773748502934
3,3,3,2,1,0.1526032315978456,0,0,0.7391304347826086,3,6,0,6462.708966841761
3,3,0,3,0,0.03770197486535,4,0,0.9130434782608696,21,6,4,4082.083826138572
3,3,3,2,1,0.1741472172351885,0,0,0.2608695652173913,3,6,0,6541.661787455445
4,4,0,3,0,0.0305206463195691,2,0,0.8260869565217391,6,3,2,8051.881821354997
1,1,1,4,2,0.0646319569120287,2,0,0.9130434782608696,6,3,2,16591.753032983102
1,1,3,2,2,0.3734290843806104,2,0,0.5652173913043478,27,3,2,9187.306035784984
6,6,3,2,1,0.1597845601436265,0,0,0.4347826086956521,27,5,0,9575.171841794347
3,3,0,3,0,0.0359066427289048,0,0,0.0,1,4,0,4246.218761416698
4,4,2,0,1,0.5062836624775584,4,0,0.8695652173913043,24,5,4,11808.237312543977
4,4,3,2,1,0.5062836624775584,3,0,0.7826086956521738,9,5,3,12629.982729296074
10,10,4,1,0,0.0233393177737881,2,0,0.7391304347826086,1,5,2,11982.0
3,3,1,4,0,0.0053859964093357,0,0,0.2608695652173913,3,6,0,3941.488328333718
3,3,2,0,0,0.0287253141831238,6,1,0.6086956521739131,24,3,6,6130.312020959611
1,1,3,2,2,0.4685816876122083,3,0,0.8695652173913043,27,6,3,11868.676469847229
6,6,3,2,1,0.3070017953321364,0,0,0.4347826086956521,27,5,0,9489.188768705639
8,8,4,1,0,0.0215439856373429,1,0,0.3913043478260869,18,6,1,3576.8780082500803
4,4,0,3,0,0.0394973070017953,3,0,0.7826086956521738,18,4,3,6157.075992512601
10,10,0,3,0,0.0341113105924596,1,0,0.4782608695652174,18,6,1,4690.433364802224
4,4,2,0,1,0.4039497307001796,1,0,0.6086956521739131,21,5,1,11620.698255949146
4,4,2,0,1,0.3411131059245961,2,0,0.7826086956521738,15,5,2,11560.95686069289
1,1,3,2,1,0.2477558348294434,6,1,0.8695652173913043,9,6,6,8237.081314952851
4,4,2,0,1,0.4937163375224417,1,0,0.3913043478260869,21,5,1,11666.042234476516
8,8,1,4,0,0.0053859964093357,2,0,0.217391304347826,3,4,2,1990.4759671316351
4,4,3,2,1,0.5511669658886894,5,1,0.6956521739130435,9,3,5,14310.918378555405
1,1,2,0,1,0.2405745062836625,6,1,0.8695652173913043,12,5,6,8387.959320397946
4,4,2,0,1,0.177737881508079,0,0,0.6086956521739131,6,5,0,12169.587725209813
10,10,2,0,1,0.111310592459605,1,0,0.7391304347826086,21,5,1,8841.44905351922
8,8,1,4,0,0.0053859964093357,5,1,0.217391304347826,18,5,5,1998.0126083381667
10,10,2,0,1,0.3231597845601436,2,0,0.3043478260869565,15,5,2,8637.338353886362
1,1,2,0,1,0.5062836624775584,0,0,0.6086956521739131,6,5,0,7627.319821958017
6,6,3,2,1,0.1095152603231598,6,1,0.3043478260869565,3,3,6,14252.205727742032
4,4,3,2,2,0.4398563734290844,0,0,0.2608695652173913,24,6,0,12481.502397519254
8,8,3,2,1,0.0861759425493716,3,0,0.2608695652173913,27,6,3,5863.160826817589
