airline,airlineid,source,destination,route,total_stops,departuredatetime,arrivaldatetime,durationminutes,dayofweek,isweekend,price,Total_Stops,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,IsWeekend,DaysUntilDeparture,price_min,price_max,price_avg,Label,ExpectedPrice,ML_Decision,FinalDecision
1,1,2,0,CCU-BLR,2,2019-05-24 09:10:00,2019-05-24 11:05:00,0.5314183123877918,4,0,6117,2,0.3913043478260869,24,5,4,0,84,3480,31945,9158.164693593317,1,9530.710726172472,1,BUY
4,4,0,4,BLR-DEL,1,2019-03-21 05:50:00,2019-03-21 12:20:00,0.1131059245960502,3,0,6163,1,0.217391304347826,21,3,3,0,20,3257,79512,8017.424021838035,1,6814.502771218066,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-03-27 16:00:00,2019-03-27 04:25:00,0.2405745062836625,2,0,6540,1,0.6956521739130435,27,3,2,0,26,3876,52285,10539.014103129131,1,9360.951072315334,1,🔥 STRONG BUY
8,8,2,0,CCU-BLR,1,2019-05-12 15:05:00,2019-05-12 20:20:00,0.0861759425493716,6,1,4649,1,0.6521739130434783,12,5,6,1,72,3480,31945,9158.164693593317,1,4887.289046207877,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-06-09 21:50:00,2019-06-09 19:00:00,0.429084380610413,6,1,10262,1,0.9130434782608696,9,6,6,1,100,3876,52285,10539.014103129131,0,12228.52486116582,0,❌ OVERPRICED
10,10,0,4,BLR-DEL,0,2019-04-06 19:30:00,2019-04-06 22:15:00,0.0323159784560143,5,1,5613,0,0.8260869565217391,6,4,5,1,36,3257,79512,8017.424021838035,1,5608.554596794409,1,🔥 STRONG BUY
3,3,0,4,BLR-DEL,0,2019-03-24 08:30:00,2019-03-24 11:30:00,0.03770197486535,6,1,6144,0,0.3478260869565217,24,3,6,1,23,3257,79512,8017.424021838035,1,6272.613775783039,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-05-12 17:00:00,2019-05-12 22:05:00,0.599640933572711,6,1,13067,1,0.7391304347826086,12,5,6,1,72,3480,31945,9158.164693593317,0,11848.48566946836,0,❌ OVERPRICED
10,10,0,4,BLR-DEL,0,2019-03-03 21:10:00,2019-03-03 00:05:00,0.0359066427289048,6,1,7608,0,0.9130434782608696,3,3,6,1,2,3257,79512,8017.424021838035,0,7810.767741605616,0,WAIT
6,6,4,3,DEL-COK,1,2019-06-09 10:00:00,2019-06-09 01:30:00,0.3070017953321364,6,1,7198,1,0.4347826086956521,9,6,6,1,100,3876,52285,10539.014103129131,1,9847.881149910763,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-05-15 16:30:00,2019-05-15 23:35:00,0.125673249551167,2,0,13941,1,0.6956521739130435,15,5,2,0,75,3480,31945,9158.164693593317,0,12511.22401640167,0,❌ OVERPRICED
4,4,4,3,DEL-COK,2,2019-06-09 09:40:00,2019-06-09 04:25:00,0.3770197486535009,6,1,10368,2,0.3913043478260869,9,6,6,1,100,3876,52285,10539.014103129131,0,11760.773156738524,0,❌ OVERPRICED
8,8,6,2,MAA-CCU,0,2019-06-27 08:20:00,2019-06-27 10:35:00,0.0215439856373429,3,0,3543,0,0.3478260869565217,27,6,3,0,118,3145,19630,4788.083769633508,1,3569.34239754668,1,🔥 STRONG BUY
3,3,2,0,CCU-BLR,0,2019-03-27 20:25:00,2019-03-27 23:05:00,0.0305206463195691,2,0,4462,0,0.8695652173913043,27,3,2,0,26,3480,31945,9158.164693593317,1,4373.830339625223,1,🔥 STRONG BUY
1,1,2,0,CCU-BLR,2,2019-03-24 05:50:00,2019-03-24 13:40:00,0.1418312387791741,6,1,8005,2,0.217391304347826,24,3,6,1,23,3480,31945,9158.164693593317,1,8627.919166666667,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-04-01 18:55:00,2019-04-01 22:35:00,0.5691202872531419,0,0,7064,1,0.7826086956521738,1,4,0,0,31,3480,31945,9158.164693593317,1,9120.762376744904,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-05-01 20:25:00,2019-05-01 21:05:00,0.5044883303411132,2,0,12121,1,0.8695652173913043,1,5,2,0,61,3480,31945,9158.164693593317,0,11639.394422648233,0,❌ OVERPRICED
1,1,4,3,DEL-COK,2,2019-05-09 12:00:00,2019-05-09 19:15:00,0.1292639138240574,3,0,8918,2,0.5217391304347826,9,5,3,0,69,3876,52285,10539.014103129131,1,9205.38,1,🔥 STRONG BUY
1,1,2,0,CCU-BLR,1,2019-05-12 09:25:00,2019-05-12 21:50:00,0.2405745062836625,6,1,8891,1,0.3913043478260869,12,5,6,1,72,3480,31945,9158.164693593317,0,8707.368606351072,0,WAIT
1,1,2,0,CCU-BLR,1,2019-05-01 10:00:00,2019-05-01 16:15:00,0.1077199281867145,2,0,10203,1,0.4347826086956521,1,5,2,0,61,3480,31945,9158.164693593317,0,9764.417043477997,0,WAIT
6,6,4,3,DEL-COK,1,2019-05-15 13:00:00,2019-05-15 21:00:00,0.1454219030520646,2,0,8073,1,0.5652173913043478,15,5,2,0,75,3876,52285,10539.014103129131,1,9785.623453447088,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-03-03 16:10:00,2019-03-03 22:20:00,0.1059245960502693,6,1,11237,1,0.6956521739130435,3,3,6,1,2,3876,52285,10539.014103129131,0,11826.54996527778,0,❌ OVERPRICED
4,4,4,3,DEL-COK,2,2019-06-12 06:45:00,2019-06-12 04:25:00,0.4398563734290844,2,0,13376,2,0.2608695652173913,12,6,2,0,103,3876,52285,10539.014103129131,0,12822.480496773544,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-06-09 07:10:00,2019-06-09 22:30:00,0.303411131059246,6,1,6513,1,0.3043478260869565,9,6,6,1,100,3876,52285,10539.014103129131,1,7525.502700458828,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-05-24 18:55:00,2019-05-24 04:40:00,0.1831238779174147,4,0,13731,1,0.7826086956521738,24,5,4,0,84,3480,31945,9158.164693593317,0,10754.495525423894,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-04-01 20:00:00,2019-04-01 19:50:00,0.4865350089766607,0,0,7064,1,0.8695652173913043,1,4,0,0,31,3480,31945,9158.164693593317,1,10486.795312502369,0,❌ OVERPRICED
4,4,0,4,BLR-DEL,1,2019-03-06 05:45:00,2019-03-06 19:10:00,0.2621184919210054,2,0,16736,1,0.217391304347826,6,3,2,0,5,3257,79512,8017.424021838035,0,16625.417889255656,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-15 20:00:00,2019-05-15 10:05:00,0.2764811490125674,2,0,8586,1,0.8695652173913043,15,5,2,0,75,3480,31945,9158.164693593317,0,10901.45064755674,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-06-15 06:00:00,2019-06-15 19:00:00,0.2531418312387792,5,1,11789,1,0.2608695652173913,15,6,5,1,106,3876,52285,10539.014103129131,0,9815.071442936336,0,WAIT
3,3,2,0,CCU-BLR,0,2019-05-24 11:30:00,2019-05-24 14:05:00,0.0287253141831238,4,0,5224,0,0.4782608695652174,24,5,4,0,84,3480,31945,9158.164693593317,1,4917.277033939082,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,0,2019-05-15 21:05:00,2019-05-15 00:20:00,0.0430879712746858,2,0,6834,0,0.9130434782608696,15,5,2,0,75,3876,52285,10539.014103129131,1,6651.467940332554,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-06-15 16:00:00,2019-06-15 01:30:00,0.177737881508079,5,1,6316,1,0.6956521739130435,15,6,5,1,106,3876,52285,10539.014103129131,1,6239.883982413343,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,2,2019-03-21 10:45:00,2019-03-21 18:50:00,0.6642728904847397,3,0,11869,2,0.4347826086956521,21,3,3,0,20,3876,52285,10539.014103129131,0,9767.152593176063,1,🔥 STRONG BUY
0,0,2,0,CCU-BLR,0,2019-03-06 22:50:00,2019-03-06 01:20:00,0.0269299820466786,2,0,4384,0,0.9565217391304348,6,3,2,0,5,3480,31945,9158.164693593317,1,4488.456894927536,1,🔥 STRONG BUY
3,3,2,0,CCU-BLR,0,2019-04-21 14:25:00,2019-04-21 16:55:00,0.0269299820466786,6,1,5644,0,0.6086956521739131,21,4,6,1,51,3480,31945,9158.164693593317,1,5085.7665670452525,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,2,2019-03-09 20:15:00,2019-03-09 19:15:00,0.4685816876122083,5,1,19681,2,0.8695652173913043,9,3,5,1,8,3876,52285,10539.014103129131,0,17800.304638506917,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-06-06 10:00:00,2019-06-06 01:30:00,0.3070017953321364,3,0,13377,1,0.4347826086956521,6,6,3,0,97,3876,52285,10539.014103129131,0,9743.790823092957,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,2,2019-03-09 09:45:00,2019-03-09 21:20:00,0.22262118491921,5,1,10090,2,0.3913043478260869,9,3,5,1,8,3876,52285,10539.014103129131,0,10350.41,0,WAIT
4,4,1,5,BOM-HYD,2,2019-03-06 17:50:00,2019-03-06 16:50:00,0.4685816876122083,2,0,20845,2,0.7391304347826086,6,3,2,0,5,1759,25139,5059.187679083095,0,21454.53,0,❌ OVERPRICED
10,10,0,4,BLR-DEL,0,2019-06-24 17:00:00,2019-06-24 19:35:00,0.0287253141831238,0,0,4878,0,0.7391304347826086,24,6,0,0,115,3257,79512,8017.424021838035,1,5078.930207789856,1,🔥 STRONG BUY
3,3,1,5,BOM-HYD,0,2019-06-01 21:20:00,2019-06-01 22:50:00,0.0053859964093357,5,1,2227,0,0.9130434782608696,1,6,5,1,92,1759,25139,5059.187679083095,1,2329.2997033660927,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-05-18 07:35:00,2019-05-18 16:10:00,0.1579892280071813,5,1,6442,1,0.3043478260869565,18,5,5,1,78,3876,52285,10539.014103129131,1,6973.573088535982,1,🔥 STRONG BUY
8,8,0,4,BLR-DEL,0,2019-05-27 21:10:00,2019-05-27 00:05:00,0.0359066427289048,0,0,3257,0,0.9130434782608696,27,5,0,0,87,3257,79512,8017.424021838035,1,3705.9704533252766,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,0,2019-06-15 06:00:00,2019-06-15 08:45:00,0.0323159784560143,5,1,7229,0,0.2608695652173913,15,6,5,1,106,3257,79512,8017.424021838035,0,7400.118434811493,0,WAIT
1,1,2,0,CCU-BLR,2,2019-05-01 20:30:00,2019-05-01 13:45:00,0.3447037701974865,2,0,15164,2,0.8695652173913043,1,5,2,0,61,3480,31945,9158.164693593317,0,14660.50611583498,0,❌ OVERPRICED
3,3,0,4,BLR-DEL,0,2019-03-24 10:10:00,2019-03-24 13:00:00,0.0341113105924596,6,1,10067,0,0.4347826086956521,24,3,6,1,23,3257,79512,8017.424021838035,0,5925.451888600873,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,0,2019-03-15 14:10:00,2019-03-15 17:10:00,0.03770197486535,4,0,5674,0,0.6086956521739131,15,3,4,0,14,3876,52285,10539.014103129131,1,5817.720497604248,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,1,2019-03-01 14:05:00,2019-03-01 10:25:00,0.4111310592459605,4,0,20800,1,0.6086956521739131,1,3,4,0,0,3257,79512,8017.424021838035,0,21954.0375,0,❌ OVERPRICED
3,3,4,3,DEL-COK,1,2019-05-18 06:50:00,2019-05-18 22:30:00,0.3105924596050269,5,1,7144,1,0.2608695652173913,18,5,5,1,78,3876,52285,10539.014103129131,1,7044.042241179825,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,0,2019-05-27 05:10:00,2019-05-27 08:00:00,0.0341113105924596,0,0,6094,0,0.217391304347826,27,5,0,0,87,3876,52285,10539.014103129131,1,5757.552861494404,1,🔥 STRONG BUY
4,4,1,5,BOM-HYD,0,2019-05-18 10:20:00,2019-05-18 11:50:00,0.0053859964093357,5,1,4050,0,0.4347826086956521,18,5,5,1,78,1759,25139,5059.187679083095,1,5504.660327474498,0,WAIT
8,8,6,2,MAA-CCU,0,2019-06-24 09:45:00,2019-06-24 12:00:00,0.0215439856373429,0,0,3859,0,0.3913043478260869,24,6,0,0,115,3145,19630,4788.083769633508,1,3700.6873922943278,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,2,2019-03-21 10:20:00,2019-03-21 18:50:00,0.6732495511669659,3,0,11664,2,0.4347826086956521,21,3,3,0,20,3876,52285,10539.014103129131,0,9948.501130981896,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,2,2019-03-06 07:10:00,2019-03-06 21:20:00,0.2782764811490126,2,0,7731,2,0.3043478260869565,6,3,2,0,5,3876,52285,10539.014103129131,1,8146.8725,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-06-12 09:35:00,2019-06-12 19:10:00,0.1795332136445242,2,0,12692,1,0.3913043478260869,12,6,2,0,103,3480,31945,9158.164693593317,0,10990.59966516653,0,❌ OVERPRICED
1,1,4,3,DEL-COK,2,2019-05-18 13:15:00,2019-05-18 09:25:00,0.40754039497307,5,1,11307,2,0.5652173913043478,18,5,5,1,78,3876,52285,10539.014103129131,0,10685.562674224457,0,WAIT
4,4,2,0,CCU-BLR,1,2019-06-09 21:10:00,2019-06-09 04:40:00,0.1346499102333931,6,1,8586,1,0.9130434782608696,9,6,6,1,100,3480,31945,9158.164693593317,0,11606.373410037479,0,❌ OVERPRICED
3,3,0,4,BLR-DEL,1,2019-03-21 11:20:00,2019-03-21 15:25:00,0.0610412926391382,3,0,5746,1,0.4782608695652174,21,3,3,0,20,3257,79512,8017.424021838035,1,5787.977398340475,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-03-21 08:00:00,2019-03-21 19:15:00,0.2154398563734291,3,0,13378,1,0.3478260869565217,21,3,3,0,20,3876,52285,10539.014103129131,0,11060.927257324272,0,WAIT
1,1,0,4,BLR-DEL,0,2019-03-24 17:00:00,2019-03-24 19:45:00,0.0323159784560143,6,1,7486,0,0.7391304347826086,24,3,6,1,23,3257,79512,8017.424021838035,0,6285.939130520488,0,WAIT
8,8,6,2,MAA-CCU,0,2019-03-06 09:30:00,2019-03-06 12:05:00,0.0287253141831238,2,0,7298,0,0.3913043478260869,6,3,2,0,5,3145,19630,4788.083769633508,0,7221.449066252784,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-06-12 11:40:00,2019-06-12 21:00:00,0.1741472172351885,2,0,7005,1,0.4782608695652174,12,6,2,0,103,3876,52285,10539.014103129131,1,9512.27404639459,1,🔥 STRONG BUY
3,3,2,0,CCU-BLR,0,2019-05-12 17:15:00,2019-05-12 19:50:00,0.0287253141831238,6,1,4804,0,0.7391304347826086,12,5,6,1,72,3480,31945,9158.164693593317,1,4841.712327021297,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-03-09 04:45:00,2019-03-09 12:55:00,0.1490125673249551,5,1,16162,1,0.1739130434782608,9,3,5,1,8,3876,52285,10539.014103129131,0,13399.611818469322,0,❌ OVERPRICED
3,3,0,4,BLR-DEL,0,2019-04-24 00:30:00,2019-04-24 03:25:00,0.0359066427289048,2,0,3419,0,0.0,24,4,2,0,54,3257,79512,8017.424021838035,1,3930.319379371447,1,🔥 STRONG BUY
0,0,2,0,CCU-BLR,2,2019-05-01 15:10:00,2019-05-01 23:30:00,0.1526032315978456,2,0,5192,2,0.6521739130434783,1,5,2,0,61,3480,31945,9158.164693593317,1,6373.3,1,🔥 STRONG BUY
0,0,2,0,CCU-BLR,0,2019-04-15 10:20:00,2019-04-15 12:55:00,0.0287253141831238,0,0,4409,0,0.4347826086956521,15,4,0,0,45,3480,31945,9158.164693593317,1,4313.459634196315,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,0,2019-04-18 08:20:00,2019-04-18 11:20:00,0.03770197486535,3,0,7229,0,0.3478260869565217,18,4,3,0,48,3257,79512,8017.424021838035,0,6831.811912739931,0,WAIT
3,3,0,4,BLR-DEL,1,2019-03-15 16:55:00,2019-03-15 21:50:00,0.0789946140035906,4,0,5397,1,0.6956521739130435,15,3,4,0,14,3257,79512,8017.424021838035,1,5827.08553220167,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-04-15 14:00:00,2019-04-15 19:00:00,0.0807899461400359,0,0,6542,1,0.6086956521739131,15,4,0,0,45,3876,52285,10539.014103129131,1,7882.9968347534395,1,🔥 STRONG BUY
2,2,4,3,DEL-COK,1,2019-03-27 10:25:00,2019-03-27 19:20:00,0.1651705565529623,2,0,5281,1,0.4347826086956521,27,3,2,0,26,3876,52285,10539.014103129131,1,6090.273601831855,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-06-06 12:50:00,2019-06-06 19:15:00,0.111310592459605,3,0,8266,1,0.5217391304347826,6,6,3,0,97,3876,52285,10539.014103129131,1,8668.819378355773,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-06-12 14:00:00,2019-06-12 19:00:00,0.0807899461400359,2,0,10262,1,0.6086956521739131,12,6,2,0,103,3876,52285,10539.014103129131,0,12408.597935178852,0,❌ OVERPRICED
10,10,2,0,CCU-BLR,1,2019-03-24 20:20:00,2019-03-24 20:25:00,0.4919210053859965,6,1,11105,1,0.8695652173913043,24,3,6,1,23,3480,31945,9158.164693593317,0,11217.120151960784,0,❌ OVERPRICED
4,4,0,4,BLR-DEL,0,2019-04-03 08:20:00,2019-04-03 11:20:00,0.03770197486535,2,0,4544,0,0.3478260869565217,3,4,2,0,33,3257,79512,8017.424021838035,1,5749.834847619258,0,WAIT
1,1,2,0,CCU-BLR,0,2019-03-06 14:15:00,2019-03-06 16:45:00,0.0269299820466786,2,0,4960,0,0.6086956521739131,6,3,2,0,5,3480,31945,9158.164693593317,1,5883.912746864933,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,1,2019-03-06 08:55:00,2019-03-06 05:05:00,0.40754039497307,2,0,16736,1,0.3478260869565217,6,3,2,0,5,3257,79512,8017.424021838035,0,16103.30115060371,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-06-01 10:00:00,2019-06-01 01:30:00,0.3070017953321364,5,1,13377,1,0.4347826086956521,1,6,5,1,92,3876,52285,10539.014103129131,0,8767.788758744047,1,🔥 STRONG BUY
8,8,1,5,BOM-HYD,0,2019-05-18 13:15:00,2019-05-18 14:45:00,0.0053859964093357,5,1,2227,0,0.5652173913043478,18,5,5,1,78,1759,25139,5059.187679083095,1,2184.105579557482,1,🔥 STRONG BUY
1,1,1,5,BOM-HYD,0,2019-03-15 06:20:00,2019-03-15 07:40:00,0.0017953321364452,4,0,3100,0,0.2608695652173913,15,3,4,0,14,1759,25139,5059.187679083095,1,3033.397260447886,1,🔥 STRONG BUY
1,1,1,5,BOM-HYD,0,2019-06-09 21:05:00,2019-06-09 22:25:00,0.0017953321364452,6,1,3100,0,0.9130434782608696,9,6,6,1,100,1759,25139,5059.187679083095,1,3099.9076308420567,1,🔥 STRONG BUY
8,8,2,0,CCU-BLR,0,2019-05-18 06:55:00,2019-05-18 09:30:00,0.0287253141831238,5,1,3873,0,0.2608695652173913,18,5,5,1,78,3480,31945,9158.164693593317,1,3943.95506349324,1,🔥 STRONG BUY
3,3,1,5,BOM-HYD,0,2019-03-03 20:05:00,2019-03-03 21:35:00,0.0053859964093357,6,1,5232,0,0.8695652173913043,3,3,6,1,2,1759,25139,5059.187679083095,0,5524.2567500000005,0,WAIT
4,4,0,4,BLR-DEL,0,2019-05-27 18:55:00,2019-05-27 22:00:00,0.0394973070017953,0,0,3359,0,0.7826086956521738,27,5,0,0,87,3257,79512,8017.424021838035,1,5568.101915396764,0,WAIT
3,3,0,4,BLR-DEL,0,2019-03-24 07:10:00,2019-03-24 10:05:00,0.0359066427289048,6,1,6144,0,0.3043478260869565,24,3,6,1,23,3257,79512,8017.424021838035,1,6246.429361463239,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-03-06 07:35:00,2019-03-06 12:00:00,0.0682226211849192,2,0,7725,1,0.3043478260869565,6,3,2,0,5,3876,52285,10539.014103129131,1,8214.22099045352,1,🔥 STRONG BUY
1,1,0,4,BLR-DEL,0,2019-03-24 21:05:00,2019-03-24 23:55:00,0.0341113105924596,6,1,4441,0,0.9130434782608696,24,3,6,1,23,3257,79512,8017.424021838035,1,6236.457280366885,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,3,2019-06-27 05:15:00,2019-06-27 19:15:00,0.7917414721723519,3,0,10703,3,0.217391304347826,27,6,3,0,118,3876,52285,10539.014103129131,0,10744.76403695922,0,WAIT
4,4,2,0,CCU-BLR,1,2019-06-12 21:10:00,2019-06-12 10:05:00,0.251346499102334,2,0,8529,1,0.9130434782608696,12,6,2,0,103,3480,31945,9158.164693593317,0,10893.796330802958,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-03-03 04:00:00,2019-03-03 13:20:00,0.1741472172351885,6,1,14973,1,0.1739130434782608,3,3,6,1,2,3876,52285,10539.014103129131,0,14862.300044495449,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-24 08:25:00,2019-05-24 19:50:00,0.2190305206463195,4,0,14571,1,0.3478260869565217,24,5,4,0,84,3480,31945,9158.164693593317,0,13388.415010192208,0,❌ OVERPRICED
8,8,0,4,BLR-DEL,0,2019-06-03 21:10:00,2019-06-03 00:05:00,0.0359066427289048,0,0,3257,0,0.9130434782608696,3,6,0,0,94,3257,79512,8017.424021838035,1,3474.058556204802,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,1,2019-03-18 16:55:00,2019-03-18 23:00:00,0.104129263913824,0,0,11087,1,0.6956521739130435,18,3,0,0,17,3257,79512,8017.424021838035,0,14813.372785035785,0,❌ OVERPRICED
8,8,2,0,CCU-BLR,0,2019-04-01 06:55:00,2019-04-01 09:30:00,0.0287253141831238,0,0,3873,0,0.2608695652173913,1,4,0,0,31,3480,31945,9158.164693593317,1,3867.890037317781,1,🔥 STRONG BUY
8,8,0,4,BLR-DEL,0,2019-04-15 09:30:00,2019-04-15 12:20:00,0.0341113105924596,0,0,4423,0,0.3913043478260869,15,4,0,0,45,3257,79512,8017.424021838035,1,4335.528398133588,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,2,2019-06-03 10:55:00,2019-06-03 07:40:00,0.4201077199281867,0,0,11753,2,0.4347826086956521,3,6,0,0,94,3876,52285,10539.014103129131,0,11878.549001398285,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-24 16:30:00,2019-05-24 23:35:00,0.125673249551167,4,0,14571,1,0.6956521739130435,24,5,4,0,84,3480,31945,9158.164693593317,0,13035.402529262257,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-06-03 06:00:00,2019-06-03 21:00:00,0.296229802513465,0,0,8475,1,0.2608695652173913,3,6,0,0,94,3876,52285,10539.014103129131,1,8028.897616008791,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-05-01 20:00:00,2019-05-01 10:05:00,0.2764811490125674,2,0,13941,1,0.8695652173913043,1,5,2,0,61,3480,31945,9158.164693593317,0,11414.280929741324,0,❌ OVERPRICED
4,4,4,3,DEL-COK,1,2019-05-21 19:45:00,2019-05-21 19:00:00,0.473967684021544,1,0,16079,1,0.8260869565217391,21,5,1,0,81,3876,52285,10539.014103129131,0,14204.659431192149,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-03-06 04:00:00,2019-03-06 18:50:00,0.2926391382405745,2,0,13399,1,0.1739130434782608,6,3,2,0,5,3876,52285,10539.014103129131,0,13951.941012017413,0,❌ OVERPRICED
1,1,4,3,DEL-COK,2,2019-06-06 16:40:00,2019-06-06 19:15:00,0.5457809694793537,3,0,9653,2,0.6956521739130435,6,6,3,0,97,3876,52285,10539.014103129131,0,10402.580616417052,0,WAIT
4,4,4,3,DEL-COK,1,2019-06-06 10:00:00,2019-06-06 19:00:00,0.1669658886894075,3,0,14714,1,0.4347826086956521,6,6,3,0,97,3876,52285,10539.014103129131,0,12544.275286542159,0,❌ OVERPRICED
0,0,0,4,BLR-DEL,0,2019-06-18 11:10:00,2019-06-18 13:55:00,0.0323159784560143,1,0,3383,0,0.4782608695652174,18,6,1,0,109,3257,79512,8017.424021838035,1,3503.647556295176,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,1,2019-03-01 14:05:00,2019-03-01 08:15:00,0.3644524236983842,4,0,22270,1,0.6086956521739131,1,3,4,0,0,3257,79512,8017.424021838035,0,22411.05,0,❌ OVERPRICED
10,10,6,2,MAA-CCU,0,2019-03-03 07:05:00,2019-03-03 09:20:00,0.0215439856373429,6,1,5944,0,0.3043478260869565,3,3,6,1,2,3145,19630,4788.083769633508,0,6643.204902777779,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-12 18:55:00,2019-05-12 08:15:00,0.2603231597845601,6,1,9663,1,0.7826086956521738,12,5,6,1,72,3480,31945,9158.164693593317,0,12131.592666450699,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-06-01 11:40:00,2019-06-01 21:00:00,0.1741472172351885,5,1,7740,1,0.4782608695652174,1,6,5,1,92,3876,52285,10539.014103129131,1,9743.224872751969,1,🔥 STRONG BUY
1,1,2,0,CCU-BLR,1,2019-04-01 20:30:00,2019-04-01 23:15:00,0.5493716337522442,0,0,7211,1,0.8695652173913043,1,4,0,0,31,3480,31945,9158.164693593317,1,7047.214485887726,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,0,2019-04-01 18:55:00,2019-04-01 22:00:00,0.0394973070017953,0,0,7229,0,0.7826086956521738,1,4,0,0,31,3257,79512,8017.424021838035,0,6023.4467497711685,0,WAIT
3,3,2,0,CCU-BLR,0,2019-04-06 11:30:00,2019-04-06 14:05:00,0.0287253141831238,5,1,4174,0,0.4782608695652174,6,4,5,1,36,3480,31945,9158.164693593317,1,4207.12039219148,1,🔥 STRONG BUY
1,1,2,0,CCU-BLR,0,2019-03-15 14:15:00,2019-03-15 16:45:00,0.0269299820466786,4,0,5170,0,0.6086956521739131,15,3,4,0,14,3480,31945,9158.164693593317,1,5193.840978012221,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-03-03 09:10:00,2019-03-03 18:50:00,0.1813285457809694,6,1,15135,1,0.3913043478260869,3,3,6,1,2,3876,52285,10539.014103129131,0,15158.713732130374,0,❌ OVERPRICED
8,8,2,0,CCU-BLR,1,2019-04-09 15:05:00,2019-04-09 20:20:00,0.0861759425493716,1,0,4649,1,0.6521739130434783,9,4,1,0,39,3480,31945,9158.164693593317,1,4664.229362012988,1,🔥 STRONG BUY
10,10,0,4,BLR-DEL,0,2019-05-01 07:00:00,2019-05-01 09:40:00,0.0305206463195691,2,0,4668,0,0.3043478260869565,1,5,2,0,61,3257,79512,8017.424021838035,1,4696.473326406336,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,1,2019-06-12 20:40:00,2019-06-12 09:25:00,0.2477558348294434,2,0,7480,1,0.8695652173913043,12,6,2,0,103,3876,52285,10539.014103129131,1,7735.537293985626,1,🔥 STRONG BUY
1,1,0,4,BLR-DEL,0,2019-04-18 17:00:00,2019-04-18 19:45:00,0.0323159784560143,3,0,6121,0,0.7391304347826086,18,4,3,0,48,3257,79512,8017.424021838035,1,5781.541836402964,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,2,2019-05-27 23:05:00,2019-05-27 19:00:00,0.4021543985637343,0,0,15129,2,1.0,27,5,0,0,87,3876,52285,10539.014103129131,0,15267.657796815289,0,❌ OVERPRICED
