Airline,AirlineID,Source,Destination,Total_Stops,DurationMinutes,DayOfWeek,IsWeekend,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,PredictedPrice
6,6,4,3,1,0.2351885098743267,0,0,0.3043478260869565,3,6,0,12541.816541516704
3,3,4,3,1,0.0807899461400359,2,0,0.4347826086956521,3,4,2,5574.223602830385
6,6,4,3,1,0.2100538599640933,2,0,0.3478260869565217,15,5,2,12537.919219291001
8,8,6,2,0,0.0233393177737881,3,0,0.7391304347826086,27,6,3,3579.0422606723237
4,4,0,4,0,0.03770197486535,3,0,0.7391304347826086,27,6,3,8161.632802961976
1,1,4,3,2,0.3967684021543986,5,1,0.5217391304347826,1,6,5,12356.024880186855
4,4,2,0,1,0.177737881508079,6,1,0.5652173913043478,24,3,6,12476.292712334563
0,0,2,0,0,0.0269299820466786,5,1,0.9565217391304348,6,4,5,4285.033450739247
1,1,0,4,0,0.0341113105924596,0,0,0.5652173913043478,6,5,0,5823.6782730348705
3,3,6,2,0,0.0233393177737881,2,0,0.6086956521739131,12,6,2,3985.570404238929
0,0,0,4,0,0.0323159784560143,5,1,0.4782608695652174,18,5,5,4039.0488323648583
4,4,4,3,1,0.3375224416517056,0,0,0.4782608695652174,24,6,0,13361.381371412725
8,8,4,3,1,0.0700179533213644,3,0,0.3478260869565217,6,6,3,5370.375339028514
1,1,0,4,1,0.5188509874326751,3,0,0.9565217391304348,21,3,3,6073.5960437939075
4,4,4,3,2,0.4470377019748654,2,0,0.6086956521739131,12,6,2,15859.358541022964
4,4,4,3,2,0.4631956912028726,3,0,0.217391304347826,21,3,3,9080.407056083184
6,6,4,3,1,0.1741472172351885,2,0,0.3913043478260869,6,3,2,15911.00665019421
8,8,0,4,0,0.0359066427289048,4,0,0.3913043478260869,15,3,4,7660.0301964598875
10,10,0,4,0,0.0323159784560143,4,0,0.8260869565217391,24,5,4,5444.65713378891
10,10,0,4,0,0.0305206463195691,6,1,0.4782608695652174,24,3,6,5652.567365762435
8,8,2,0,0,0.0287253141831238,5,1,0.2608695652173913,1,6,5,3922.045021572348
4,4,4,3,1,0.429084380610413,0,0,0.9130434782608696,27,5,0,13609.710985253127
3,3,4,3,1,0.1526032315978456,2,0,0.7391304347826086,15,5,2,7372.909699400419
1,1,2,0,2,0.4793536804308798,6,1,0.6956521739130435,12,5,6,12388.50900686481
4,4,4,3,1,0.3375224416517056,2,0,0.4782608695652174,27,3,2,13598.893343550371
4,4,4,3,1,0.0915619389587073,3,0,0.3043478260869565,21,3,3,9771.674162543193
3,3,6,2,0,0.0251346499102333,2,0,0.4782608695652174,6,3,2,7202.608426048037
4,4,2,0,1,0.5098743267504489,2,0,0.7826086956521738,12,6,2,11095.691059981697
4,4,0,4,0,0.0359066427289048,4,0,0.4782608695652174,3,5,4,6458.479511894659
1,1,0,4,2,0.5565529622980252,2,0,0.3478260869565217,6,3,2,17703.853733393105
4,4,2,0,1,0.2262118491921005,6,1,0.2608695652173913,12,5,6,12621.957614091447
8,8,0,4,0,0.0341113105924596,6,1,0.217391304347826,24,3,6,4671.793856889002
1,1,4,3,2,0.4308797127468582,0,0,0.9565217391304348,27,5,0,11081.491878353749
3,3,4,3,1,0.0879712746858168,0,0,0.2608695652173913,27,5,0,5957.825275172466
4,4,2,0,1,0.0969479353680431,6,1,0.6086956521739131,12,5,6,12283.291714683668
1,1,4,3,1,0.2154398563734291,3,0,0.3478260869565217,6,6,3,9105.00798481519
4,4,4,3,1,0.251346499102334,5,1,0.2608695652173913,9,3,5,12350.033127431056
1,1,4,3,2,0.4308797127468582,0,0,0.9565217391304348,6,5,0,11749.125570651138
7,7,4,3,1,0.177737881508079,3,0,0.2608695652173913,21,3,3,9783.160364328649
6,6,4,3,1,0.2423698384201077,5,1,0.5652173913043478,18,5,5,9782.299089078677
4,4,2,0,1,0.1149012567324955,4,0,0.7391304347826086,24,5,4,12205.342211473611
4,4,0,4,0,0.03770197486535,1,0,0.3478260869565217,9,4,1,6344.34653442946
4,4,0,4,1,0.2782764811490126,1,0,0.8695652173913043,12,3,1,15487.129586408164
3,3,2,0,0,0.0287253141831238,0,0,0.1739130434782608,3,6,0,4798.209362595863
3,3,2,0,0,0.0287253141831238,3,0,0.3913043478260869,27,6,3,4793.523458568113
1,1,1,5,1,0.289048473967684,1,0,0.217391304347826,12,3,1,11060.159090964944
6,6,4,3,1,0.1400359066427289,3,0,0.6086956521739131,21,3,3,9347.519986525736
10,10,0,4,0,0.0341113105924596,1,0,0.9130434782608696,9,4,1,5417.517387725897
4,4,4,3,2,0.2639138240574507,2,0,0.217391304347826,12,6,2,15787.559632743063
4,4,1,5,0,0.0035906642728904,0,0,0.3043478260869565,6,5,0,6301.802890461513
4,4,2,0,1,0.5278276481149013,1,0,0.2608695652173913,21,5,1,11484.058981509523
4,4,4,3,2,0.4380610412926392,0,0,0.9130434782608696,3,6,0,15348.771494111345
6,6,4,3,1,0.2100538599640933,5,1,0.3478260869565217,15,6,5,10188.521968236495
6,6,4,3,1,0.1346499102333931,0,0,0.7826086956521738,27,5,0,11324.360397641663
3,3,4,3,0,0.0430879712746858,4,0,0.6086956521739131,21,6,4,5481.54813143746
8,8,2,0,0,0.0287253141831238,2,0,0.2608695652173913,3,4,2,3918.055604395351
4,4,4,3,1,0.0987432675044883,3,0,0.5652173913043478,21,3,3,10399.535565162612
10,10,6,2,0,0.0233393177737881,5,1,0.7391304347826086,15,6,5,11982.0
4,4,4,3,2,0.4667863554757631,3,0,0.217391304347826,9,5,3,12017.375438891877
4,4,0,4,1,0.2244165170556553,2,0,0.8695652173913043,6,3,2,17766.434909450752
3,3,2,0,0,0.0287253141831238,0,0,0.7391304347826086,15,4,0,4511.359635387924
8,8,2,0,0,0.0251346499102333,3,0,0.3913043478260869,27,6,3,3897.9531458090864
4,4,4,3,1,0.4901256732495512,2,0,0.8260869565217391,6,3,2,16321.844602659912
3,3,0,4,0,0.03770197486535,4,0,0.9130434782608696,24,5,4,4670.136229476095
3,3,4,3,1,0.2010771992818671,0,0,0.4782608695652174,3,6,0,6910.539709583682
1,1,4,3,2,0.7522441651705566,5,1,0.3043478260869565,9,3,5,12549.561857479408
8,8,2,0,0,0.0251346499102333,2,0,0.3913043478260869,24,4,2,3948.898361201451
3,3,2,0,0,0.0287253141831238,1,0,0.1739130434782608,18,6,1,4793.708426863403
6,6,4,3,1,0.2208258527827648,3,0,0.6086956521739131,6,6,3,10452.053962773518
4,4,0,4,0,0.0359066427289048,0,0,0.4782608695652174,1,4,0,6262.061167473476
3,3,0,4,0,0.0341113105924596,4,0,0.9565217391304348,15,3,4,7245.17857583586
6,6,4,3,1,0.1651705565529623,3,0,0.4347826086956521,27,6,3,9000.579070125721
4,4,0,4,1,0.0861759425493716,4,0,0.3478260869565217,1,3,4,26806.81293698894
6,6,4,3,1,0.236983842010772,0,0,0.3478260869565217,3,6,0,11871.86599533523
1,1,2,0,2,0.547576301615799,6,1,0.3913043478260869,9,6,6,12325.172344051764
4,4,4,3,1,0.1651705565529623,2,0,0.3913043478260869,27,3,2,14161.196908442444
1,1,1,5,0,0.0017953321364452,2,0,0.9130434782608696,6,3,2,4972.042774426443
4,4,4,3,1,0.4703770197486535,3,0,0.8260869565217391,21,3,3,9149.457258572063
1,1,6,2,0,0.0215439856373429,2,0,0.4782608695652174,27,3,2,4272.555603297923
4,4,0,4,1,0.1597845601436265,3,0,0.4782608695652174,21,3,3,7767.939701785549
3,3,2,0,0,0.0269299820466786,4,0,0.6521739130434783,21,6,4,4798.395733790332
3,3,4,3,1,0.0825852782764811,5,1,0.0869565217391304,9,3,5,9209.140579096644
4,4,4,3,1,0.3375224416517056,5,1,0.4782608695652174,18,5,5,11434.622155486124
6,6,4,3,1,0.3016157989228007,6,1,0.3043478260869565,3,3,6,11775.507266127055
4,4,4,3,2,0.3770197486535009,5,1,0.3913043478260869,18,5,5,12262.790255786793
1,1,4,3,1,0.4236983842010772,3,0,0.5217391304347826,21,3,3,6177.117755441229
4,4,4,3,1,0.1885098743267504,5,1,0.3913043478260869,18,5,5,11603.810122890782
6,6,4,3,1,0.1938958707360861,2,0,0.3478260869565217,12,6,2,12651.232431244107
3,3,2,0,1,0.0951526032315978,6,1,0.6086956521739131,24,3,6,8456.425530413813
1,1,2,0,1,0.5834829443447038,6,1,0.6956521739130435,9,6,6,8027.694782092695
6,6,4,3,1,0.1131059245960502,1,0,0.8260869565217391,21,5,1,11316.301110361888
0,0,2,0,1,0.3159784560143627,2,0,0.3043478260869565,15,5,2,5637.298731934611
6,6,4,3,1,0.2028725314183124,0,0,0.4347826086956521,24,6,0,11984.228888807356
4,4,4,3,1,0.5457809694793537,0,0,0.4347826086956521,27,5,0,13651.51825586791
1,1,0,4,2,0.5278276481149013,0,0,0.3478260869565217,18,3,0,15243.769532438426
10,10,2,0,1,0.1005385996409335,6,1,0.7391304347826086,24,3,6,12704.160578874475
1,1,2,0,2,0.3985637342908438,6,1,0.6956521739130435,12,5,6,12690.718265792773
6,6,4,3,1,0.1723518850987432,2,0,0.5652173913043478,27,3,2,11189.240886366986
8,8,2,0,0,0.0305206463195691,4,0,0.2608695652173913,1,3,4,5113.417194342695
4,4,2,0,1,0.2118491921005386,3,0,0.9130434782608696,9,5,3,12053.43511652064
6,6,4,3,1,0.1938958707360861,1,0,0.3478260869565217,21,5,1,12016.563564705124
3,3,2,0,0,0.0269299820466786,0,0,0.6521739130434783,3,6,0,4799.490002856127
4,4,2,0,1,0.1346499102333931,3,0,0.9130434782608696,9,5,3,11909.288113620501
2,2,4,3,1,0.1059245960502693,3,0,0.3043478260869565,9,5,3,6522.170428574152
6,6,4,3,1,0.1561938958707361,6,1,0.3043478260869565,3,3,6,13688.09473280516
3,3,2,0,0,0.0323159784560143,6,1,0.9565217391304348,3,3,6,6126.379339667518
3,3,2,0,0,0.0287253141831238,6,1,0.6086956521739131,3,3,6,6763.517245897103
8,8,4,3,1,0.0789946140035906,0,0,0.7391304347826086,15,4,0,5718.824558751688
4,4,4,3,2,0.1741472172351885,3,0,0.3913043478260869,27,6,3,10110.83040158669
1,1,4,3,1,0.2477558348294434,0,0,0.8695652173913043,24,6,0,8259.38610418241
4,4,4,3,2,0.5080789946140036,2,0,0.4782608695652174,12,6,2,15947.784837369882
3,3,4,3,1,0.1741472172351885,0,0,0.2608695652173913,24,6,0,6972.349717192824
3,3,0,4,0,0.0359066427289048,0,0,0.3043478260869565,24,6,0,5014.595638904271
8,8,2,0,0,0.0269299820466786,1,0,0.7391304347826086,21,5,1,3877.883381450656
4,4,2,0,1,0.3590664272890485,2,0,0.7391304347826086,1,5,2,11112.496123546613
3,3,0,4,0,0.0341113105924596,5,1,0.4347826086956521,27,4,5,4312.085866588127
1,1,2,0,0,0.0269299820466786,0,0,0.6086956521739131,24,6,0,5466.035205740632
4,4,0,4,0,0.03770197486535,5,1,0.3478260869565217,6,4,5,6716.591444279761
4,4,4,3,1,0.3357271095152603,6,1,0.8260869565217391,9,6,6,11952.172292663652
4,4,1,5,0,0.0053859964093357,2,0,0.4347826086956521,27,3,2,5433.8594467609155
4,4,4,3,1,0.1023339317773788,0,0,0.5652173913043478,3,6,0,14880.915913365654
4,4,0,4,0,0.0323159784560143,6,1,0.2608695652173913,9,6,6,7391.377155251194
6,6,4,3,2,0.2800718132854578,3,0,0.3043478260869565,21,3,3,7397.201361216708
3,3,4,3,1,0.2118491921005386,0,0,0.217391304347826,24,6,0,6868.141283352054
3,3,2,0,0,0.0305206463195691,6,1,0.9130434782608696,12,5,6,4786.087852463575
1,1,4,3,2,0.40754039497307,3,0,0.5652173913043478,9,5,3,11410.008919925207
4,4,2,0,1,0.5098743267504489,4,0,0.7826086956521738,24,5,4,11780.630361100986
4,4,0,4,0,0.03770197486535,6,1,0.7391304347826086,12,5,6,6710.272036184311
4,4,4,3,1,0.1849192100538599,2,0,0.3913043478260869,6,3,2,16149.87491064917
3,3,4,3,1,0.2423698384201077,5,1,0.3478260869565217,15,6,5,6531.929649301325
1,1,0,4,0,0.0341113105924596,2,0,0.5652173913043478,3,4,2,5394.455674620919
3,3,4,3,1,0.1795332136445242,3,0,0.6956521739130435,21,3,3,7422.475995292604
6,6,4,3,1,0.2315978456014363,3,0,0.3913043478260869,6,6,3,10561.977706132942
8,8,6,2,0,0.0215439856373429,2,0,0.3478260869565217,1,5,2,3614.0490934245668
0,0,0,4,0,0.0341113105924596,5,1,0.1739130434782608,27,4,5,4170.546423405868
4,4,1,5,0,0.0035906642728904,3,0,0.3043478260869565,27,6,3,6547.391379627199
3,3,2,0,0,0.0287253141831238,5,1,0.8695652173913043,1,6,5,4779.485711105366
4,4,2,0,1,0.1849192100538599,0,0,0.2608695652173913,6,5,0,12481.840973553795
4,4,4,3,1,0.2908438061041293,5,1,0.9130434782608696,1,6,5,22062.268670354482
4,4,2,0,1,0.2351885098743267,3,0,0.9130434782608696,6,6,3,12024.926919304837
4,4,0,4,1,0.4847396768402154,3,0,0.4782608695652174,21,3,3,7847.029774235388
4,4,2,0,1,0.4380610412926392,0,0,0.8695652173913043,1,4,0,10037.150431705988
4,4,2,0,1,0.3590664272890485,3,0,0.7391304347826086,9,5,3,11475.235588028612
3,3,2,0,0,0.0305206463195691,5,1,0.8695652173913043,9,3,5,4771.325504071823
8,8,2,0,0,0.0251346499102333,3,0,0.3913043478260869,9,5,3,3920.2984360755927
3,3,0,4,0,0.0341113105924596,5,1,0.9565217391304348,27,4,5,4302.069862064097
0,0,4,3,1,0.0915619389587073,2,0,0.6956521739130435,27,3,2,6589.856464885666
10,10,1,5,1,0.2782764811490126,1,0,0.3478260869565217,12,3,1,12877.762242683748
4,4,2,0,1,0.2764811490125674,3,0,0.8695652173913043,9,5,3,11599.876012925608
3,3,4,3,1,0.2764811490125674,0,0,0.4782608695652174,6,5,0,7473.495880994915
0,0,0,4,0,0.0323159784560143,5,1,1.0,9,3,5,5987.135178006501
3,3,2,0,1,0.0897666068222621,0,0,0.7826086956521738,1,4,0,6300.986719544789
3,3,2,0,1,0.052064631956912,4,0,0.8260869565217391,24,5,4,4206.117789343889
3,3,4,3,1,0.177737881508079,5,1,0.2608695652173913,9,3,5,9947.245233787451
4,4,4,3,1,0.1597845601436265,5,1,0.8260869565217391,18,5,5,12614.856645481965
4,4,0,4,1,0.170556552962298,1,0,0.217391304347826,12,3,1,15891.287403988705
1,1,2,0,2,0.303411131059246,4,0,0.4347826086956521,24,5,4,12920.41572306553
4,4,4,3,0,0.0430879712746858,0,0,0.4782608695652174,3,6,0,7188.240580044454
6,6,4,3,1,0.1849192100538599,3,0,0.3913043478260869,21,3,3,9586.327507073358
4,4,2,0,1,0.4757630161579893,4,0,0.7826086956521738,24,5,4,11798.16600582313
1,1,0,4,1,0.4272890484739677,4,0,0.4782608695652174,15,3,4,6997.466682219933
6,6,4,3,1,0.1992818671454219,0,0,0.3478260869565217,24,6,0,12052.084454830027
4,4,2,0,1,0.1149012567324955,3,0,0.7391304347826086,6,6,3,12076.361516968691
3,3,1,5,0,0.0053859964093357,5,1,0.9130434782608696,15,6,5,2428.1951230674367
3,3,4,3,1,0.0861759425493716,2,0,0.3043478260869565,15,5,2,6086.371442194813
6,6,4,3,2,0.1974865350089766,3,0,0.6521739130434783,6,6,3,14262.968050950107
3,3,4,3,1,0.0825852782764811,0,0,0.8695652173913043,24,6,0,6214.845905508162
6,6,4,3,1,0.1669658886894075,3,0,0.3043478260869565,21,3,3,9347.901126026973
3,3,0,4,0,0.0359066427289048,2,0,0.3043478260869565,1,5,2,5016.409751434684
8,8,2,0,1,0.1292639138240574,2,0,0.4782608695652174,12,6,2,8542.534551012157
10,10,2,0,1,0.3070017953321364,2,0,0.3043478260869565,15,5,2,8637.338353886362
4,4,4,3,1,0.2100538599640933,0,0,0.3478260869565217,3,6,0,14936.654507347092
1,1,4,3,2,0.4793536804308798,0,0,0.8260869565217391,3,6,0,12186.600531399847
6,6,4,3,1,0.296229802513465,1,0,0.2608695652173913,21,5,1,11003.384825624235
4,4,0,4,0,0.03770197486535,3,0,0.3478260869565217,6,6,3,7649.862670824389
4,4,4,3,2,0.6104129263913824,0,0,0.5652173913043478,27,5,0,15626.832697714508
3,3,2,0,1,0.0682226211849192,2,0,0.8260869565217391,1,5,2,4021.7403591633665
4,4,4,3,1,0.2100538599640933,0,0,0.3478260869565217,24,6,0,14445.562022635502
3,3,2,0,0,0.0287253141831238,6,1,0.9565217391304348,9,6,6,4796.21877693653
3,3,4,3,1,0.1526032315978456,3,0,0.7391304347826086,9,5,3,7503.847913299732
1,1,0,4,0,0.0323159784560143,6,1,0.4347826086956521,9,6,6,6212.57476117781
4,4,4,3,1,0.2100538599640933,6,1,0.3478260869565217,9,6,6,12165.256030406797
3,3,1,5,0,0.0053859964093357,4,0,0.0869565217391304,21,6,4,2921.040602832948
6,6,4,3,1,0.1992818671454219,5,1,0.6521739130434783,18,5,5,10091.064495917379
2,2,0,4,0,0.0323159784560143,5,1,0.8695652173913043,27,4,5,4323.232353211314
4,4,0,4,1,0.2639138240574507,1,0,0.9565217391304348,12,3,1,15668.250563764273
0,0,0,4,0,0.0341113105924596,5,1,1.0,6,4,5,4283.5874270163395
4,4,4,3,1,0.5188509874326751,3,0,0.7391304347826086,21,3,3,9168.629751383069
4,4,4,3,2,0.4488330341113106,3,0,0.2608695652173913,21,3,3,9073.565724763768
1,1,1,5,2,0.1687612208258528,1,0,0.4347826086956521,12,3,1,14839.819806536334
4,4,4,3,1,0.5224416517055656,0,0,0.7391304347826086,24,6,0,12852.678879995528
4,4,4,3,2,0.2639138240574507,1,0,0.217391304347826,9,4,1,15443.972220460222
3,3,0,4,0,0.0341113105924596,2,0,1.0,1,5,2,4182.237618338508
4,4,0,4,1,0.0825852782764811,0,0,0.6086956521739131,18,3,0,14433.866365697757
1,1,4,3,1,0.1077199281867145,3,0,0.5652173913043478,27,6,3,8696.211724437182
1,1,0,4,0,0.0323159784560143,6,1,0.2608695652173913,21,4,6,5721.114573995204
10,10,0,4,0,0.0287253141831238,3,0,0.6956521739130435,21,3,3,7142.968296660863
3,3,4,3,1,0.0879712746858168,5,1,0.2608695652173913,6,4,5,5426.965169611889
4,4,4,3,1,0.3500897666068223,5,1,0.0869565217391304,9,3,5,12463.84208220943
0,0,4,3,1,0.2854578096947935,5,1,0.3043478260869565,15,6,5,6854.282155785061
4,4,2,0,1,0.1077199281867145,5,1,0.217391304347826,18,5,5,12191.176270531078
4,4,4,3,2,0.4488330341113106,2,0,0.2608695652173913,27,3,2,14286.901808099228
3,3,1,5,0,0.0053859964093357,2,0,0.9130434782608696,15,5,2,2358.109410380084
4,4,0,4,0,0.03770197486535,2,0,0.8260869565217391,12,6,2,7726.247814000412
10,10,4,3,0,0.0412926391382405,3,0,0.6086956521739131,18,4,3,6323.29870123429
3,3,4,3,1,0.0969479353680431,0,0,0.0869565217391304,3,6,0,6865.8385028441335
6,6,4,3,1,0.1723518850987432,5,1,0.4347826086956521,1,6,5,17177.624292228968
8,8,2,0,0,0.0233393177737881,4,0,0.9565217391304348,24,5,4,3889.669607083132
3,3,4,3,1,0.2944344703770198,1,0,0.4347826086956521,9,4,1,6834.369119083183
1,1,0,4,0,0.0341113105924596,4,0,0.9130434782608696,12,4,4,5187.044434096942
6,6,4,3,1,0.1903052064631957,2,0,0.3913043478260869,6,3,2,16004.094720121153
4,4,0,4,1,0.2926391382405745,4,0,0.8695652173913043,1,3,4,30850.513548496874
8,8,2,0,1,0.1292639138240574,0,0,0.4782608695652174,6,5,0,8500.584018748741
10,10,2,0,1,0.5314183123877918,6,1,0.3043478260869565,12,5,6,9180.548861118095
4,4,4,3,1,0.5673249551166967,0,0,0.3913043478260869,3,6,0,13926.871393455753
3,3,4,3,0,0.0430879712746858,2,0,0.217391304347826,3,4,2,5386.746802917388
4,4,4,3,1,0.5224416517055656,5,1,0.7391304347826086,1,6,5,18896.187426804638
3,3,2,0,0,0.0287253141831238,2,0,0.7391304347826086,15,5,2,4780.93962315646
3,3,2,0,0,0.0323159784560143,0,0,0.8695652173913043,3,6,0,4761.79958473568
1,1,1,5,0,0.0017953321364452,0,0,0.9130434782608696,1,4,0,2323.9029528125207
6,6,4,3,1,0.2262118491921005,2,0,0.3043478260869565,27,3,2,11738.528349973583
6,6,4,3,1,0.1669658886894075,3,0,0.4347826086956521,27,6,3,9016.589438505633
7,7,4,3,1,0.2495511669658887,3,0,0.2608695652173913,21,3,3,9816.887195092568
3,3,0,4,0,0.0359066427289048,1,0,0.7826086956521738,9,4,1,5192.279764797494
6,6,4,3,1,0.1077199281867145,3,0,0.5652173913043478,9,5,3,12816.157786101357
4,4,4,3,2,0.4721723518850987,3,0,0.5652173913043478,9,5,3,12131.51842400402
3,3,4,3,1,0.2818671454219031,5,1,0.2608695652173913,18,5,5,7131.325911198758
6,6,4,3,1,0.1938958707360861,1,0,0.3913043478260869,21,5,1,11987.670987065372
1,1,0,4,2,0.5727109515260324,6,1,0.2608695652173913,3,3,6,12979.395015985852
4,4,0,4,0,0.0394973070017953,1,0,0.7826086956521738,21,5,1,6333.663235367563
1,1,2,0,0,0.0269299820466786,5,1,0.6086956521739131,9,3,5,5434.338721369403
1,1,4,3,2,0.5457809694793537,2,0,0.6956521739130435,27,3,2,10132.402560540237
3,3,4,3,1,0.2280071813285458,2,0,0.3913043478260869,6,3,2,13070.750249174158
2,2,4,3,1,0.1310592459605027,2,0,0.2608695652173913,27,3,2,7528.048881087562
3,3,1,5,0,0.0035906642728904,2,0,0.9130434782608696,6,3,2,4870.488140152732
3,3,0,4,0,0.0341113105924596,5,1,0.8695652173913043,1,6,5,4236.133019305027
10,10,6,2,0,0.0215439856373429,4,0,0.3043478260869565,3,5,4,3707.7492686387695
4,4,0,4,0,0.0359066427289048,5,1,0.6521739130434783,27,4,5,6150.949920377357
4,4,0,4,0,0.03770197486535,0,0,0.3043478260869565,15,4,0,6472.918738052771
1,1,4,3,1,0.3357271095152603,6,1,0.2608695652173913,21,4,6,6915.567068378054
1,1,4,3,2,0.5080789946140036,3,0,0.2608695652173913,21,3,3,9743.776062665547
3,3,4,3,1,0.3195691202872531,2,0,0.1739130434782608,15,5,2,7419.994952454556
3,3,6,2,0,0.0233393177737881,2,0,0.3043478260869565,15,5,2,3991.886330831973
4,4,2,0,1,0.2603231597845601,2,0,0.8695652173913043,12,6,2,11747.031147331978
4,4,4,3,1,0.1346499102333931,5,1,0.8695652173913043,18,5,5,13252.40029310164
1,1,4,3,2,0.3680430879712747,5,1,0.5652173913043478,18,5,5,11565.085272819899
3,3,0,4,0,0.0341113105924596,5,1,0.3478260869565217,1,6,5,4194.452438740159
1,1,4,3,1,0.5242369838420108,6,1,0.217391304347826,9,6,6,7800.778729186782
3,3,1,5,0,0.0071813285457809,0,0,0.8695652173913043,3,6,0,2318.722235360298
4,4,2,0,1,0.4344703770197487,6,1,0.7391304347826086,9,6,6,11965.963363686596
1,1,0,4,2,0.8043087971274686,4,0,0.3478260869565217,1,3,4,22311.91873407917
8,8,0,4,0,0.0359066427289048,3,0,0.9130434782608696,27,6,3,4393.834390196316
1,1,4,3,1,0.5691202872531419,6,1,0.1739130434782608,3,3,6,14645.539784418059
4,4,2,0,1,0.5673249551166967,1,0,0.2608695652173913,21,5,1,11462.994107456101
1,1,2,0,1,0.2154398563734291,6,1,0.3913043478260869,9,6,6,9041.114754798646
4,4,1,5,0,0.0035906642728904,4,0,0.3043478260869565,3,5,4,6231.786168884791
6,6,4,3,1,0.2315978456014363,6,1,0.3913043478260869,9,6,6,11015.893064937125
4,4,1,5,0,0.0053859964093357,4,0,0.8260869565217391,15,3,4,4207.898872819618
4,4,1,5,0,0.0053859964093357,6,1,0.8260869565217391,9,6,6,5162.870970487772
4,4,0,4,1,0.3141831238779174,4,0,0.3478260869565217,1,3,4,27053.45677978401
1,1,1,5,2,0.7791741472172352,2,0,0.2608695652173913,6,3,2,13740.851049346227
4,4,4,3,2,0.1543985637342908,5,1,0.8695652173913043,1,6,5,21583.05925287481
10,10,2,0,1,0.540394973070018,2,0,0.8695652173913043,15,5,2,8686.560182486603
3,3,4,3,1,0.1974865350089766,6,1,0.4347826086956521,9,6,6,6643.694844124513
1,1,2,0,1,0.1974865350089766,2,0,0.4347826086956521,1,5,2,9487.904662489987
8,8,6,2,0,0.0215439856373429,5,1,0.3478260869565217,15,6,5,3571.377297162945
6,6,4,3,1,0.1651705565529623,2,0,0.4347826086956521,12,6,2,12295.684542160918
4,4,4,3,1,0.2908438061041293,5,1,0.9130434782608696,18,5,5,11904.78885692912
4,4,0,4,1,0.1292639138240574,4,0,0.6086956521739131,1,3,4,26001.25464090632
3,3,4,3,1,0.244165170556553,6,1,0.3478260869565217,3,3,6,11926.81574332392
4,4,0,4,0,0.03770197486535,4,0,0.7391304347826086,12,4,4,6850.224805405614
3,3,2,0,0,0.0287253141831238,2,0,0.9565217391304348,24,4,2,4516.041445693785
3,3,0,4,0,0.0359066427289048,6,1,0.8695652173913043,3,3,6,7666.797903524132
6,6,4,3,1,0.177737881508079,5,1,0.4782608695652174,1,6,5,17464.75421245535
6,6,4,3,1,0.1364452423698384,5,1,0.6086956521739131,18,5,5,9465.018133161595
3,3,6,2,0,0.0251346499102333,4,0,0.6086956521739131,1,3,4,7945.3995998634755
6,6,4,3,1,0.1310592459605027,6,1,0.7826086956521738,3,3,6,15028.286181012352
6,6,4,3,1,0.111310592459605,1,0,0.5217391304347826,21,5,1,11265.935093972157
4,4,4,3,1,0.5368043087971275,5,1,0.0869565217391304,18,5,5,11424.667015368801
6,6,4,3,1,0.1723518850987432,5,1,0.5652173913043478,18,5,5,9742.816275895966
4,4,2,0,1,0.1543985637342908,5,1,0.3913043478260869,18,5,5,12633.359075740918
4,4,4,3,1,0.2100538599640933,5,1,0.3478260869565217,1,6,5,20151.140248085616
4,4,0,4,0,0.03770197486535,5,1,0.3043478260869565,6,4,5,6724.679855309307
4,4,4,3,1,0.3913824057450629,2,0,0.3913043478260869,27,3,2,13599.226610873662
4,4,0,4,1,0.0897666068222621,4,0,0.3043478260869565,15,3,4,11461.214213467329
