Airline,AirlineID,Source,Destination,Route,Total_Stops,DepartureDatetime,ArrivalDatetime,DurationMinutes,DayOfWeek,IsWeekend,Price,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,RouteKey,price_min,price_max,price_avg,price_median,samples,Label,ExpectedPrice,PriceDiff_%,Decision,RiskLevel
6,6,4,3,DEL-COK,1,2019-05-15 08:45:00,2019-05-15 19:00:00,0.1938958707360861,2,0,9794,0.3478260869565217,15,5,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10311.55894125213,-2.158220490562475,BUY,MEDIUM
6,6,4,3,DEL-COK,1,2019-05-27 09:45:00,2019-05-27 16:10:00,0.111310592459605,0,0,10486,0.3913043478260869,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9566.943946726456,-9.223539762737943,BUY,MEDIUM
6,6,4,3,DEL-COK,1,2019-05-21 08:00:00,2019-05-21 19:15:00,0.2154398563734291,1,0,15058,0.3478260869565217,21,5,1,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10630.819599091266,0.8711013673933414,WAIT,HIGH
3,3,2,0,CCU-BLR,0,2019-04-27 22:15:00,2019-04-27 00:50:00,0.0287253141831238,5,1,4804,0.9565217391304348,27,4,5,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4751.036495519616,-48.12239510342886,🔥 BUY NOW,LOW
2,2,2,0,CCU-BLR,1,2019-05-12 16:40:00,2019-05-12 00:15:00,0.1364452423698384,6,1,8855,0.6956521739130435,12,5,6,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,9200.417023809525,0.4613624195442357,WAIT,HIGH
1,1,4,3,DEL-COK,1,2019-06-09 21:00:00,2019-06-09 07:40:00,0.2028725314183124,6,1,8372,0.9130434782608696,9,6,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,8549.959112922461,-18.87325484853561,🔥 BUY NOW,LOW
4,4,1,5,BOM-HYD,0,2019-06-24 02:55:00,2019-06-24 04:20:00,0.0035906642728904,0,0,4050,0.0869565217391304,24,6,0,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,4832.934734126984,-4.4721200182301954,BUY,MEDIUM
4,4,0,4,BLR-DEL,0,2019-05-12 11:10:00,2019-05-12 14:05:00,0.0359066427289048,6,1,7229,0.4782608695652174,12,5,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,6215.831490479663,-22.47096481926307,🔥 BUY NOW,LOW
8,8,1,5,BOM-HYD,0,2019-03-18 05:45:00,2019-03-18 07:05:00,0.0017953321364452,0,0,2385,0.217391304347826,18,3,0,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,2438.2226666666666,-51.80604434290211,🔥 BUY NOW,LOW
2,2,0,4,BLR-DEL,0,2019-06-24 11:40:00,2019-06-24 14:30:00,0.0341113105924596,0,0,3898,0.4782608695652174,24,6,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3708.342983814518,-53.746453053828105,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,0,2019-03-03 01:30:00,2019-03-03 04:15:00,0.0323159784560143,6,1,6860,0.0434782608695652,3,3,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,6196.407091478697,-22.713242126139416,🔥 BUY NOW,LOW
8,8,4,3,DEL-COK,1,2019-05-27 06:05:00,2019-05-27 11:20:00,0.0861759425493716,0,0,6749,0.2608695652173913,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5742.066448926073,-45.51609483830941,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,2,2019-06-15 09:40:00,2019-06-15 04:25:00,0.3770197486535009,5,1,10368,0.3913043478260869,15,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11907.450668706324,12.984483673580918,WAIT,HIGH
4,4,0,4,BLR-DEL,1,2019-03-21 07:00:00,2019-03-21 21:20:00,0.2818671454219031,3,0,7832,0.3043478260869565,21,3,3,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,7841.588804703095,-2.193163498101085,BUY,MEDIUM
8,8,1,5,BOM-HYD,0,2019-05-27 13:15:00,2019-05-27 14:45:00,0.0053859964093357,0,0,2385,0.5652173913043478,27,5,0,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,2010.8208333333328,-60.254077119001735,🔥 BUY NOW,LOW
3,3,2,0,CCU-BLR,0,2019-06-24 14:25:00,2019-06-24 16:55:00,0.0269299820466786,0,0,4804,0.6086956521739131,24,6,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,5055.666869497181,-44.79606953308098,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,2,2019-03-21 16:40:00,2019-03-21 19:15:00,0.5457809694793537,3,0,8236,0.6956521739130435,21,3,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,8435.703848620446,-19.95737204568493,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-03-27 11:30:00,2019-03-27 21:00:00,0.177737881508079,2,0,6416,0.4782608695652174,27,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6627.388774330211,-37.115666517967014,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-06-09 11:30:00,2019-06-09 19:00:00,0.1346499102333931,6,1,10262,0.4782608695652174,9,6,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,13311.860128471722,26.310298081101415,❌ OVERPRICED,OVERPRICED
4,4,4,3,DEL-COK,1,2019-06-09 22:50:00,2019-06-09 19:00:00,0.40754039497307,6,1,14714,0.9565217391304348,9,6,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12028.587392943977,14.13389597203952,WAIT,HIGH
8,8,2,0,CCU-BLR,1,2019-04-01 15:55:00,2019-04-01 21:25:00,0.0915619389587073,0,0,7646,0.6521739130434783,1,4,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,7471.94875,-18.41216007802225,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,1,2019-06-01 20:40:00,2019-06-01 09:25:00,0.2477558348294434,5,1,7480,0.8695652173913043,1,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7735.2887972716535,-26.603297788784868,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-05-18 10:35:00,2019-05-18 19:15:00,0.1597845601436265,5,1,8309,0.4347826086956521,18,5,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9542.360615934322,-9.456800014138837,BUY,MEDIUM
4,4,4,3,DEL-COK,2,2019-06-09 05:30:00,2019-06-09 12:35:00,0.125673249551167,6,1,13344,0.217391304347826,9,6,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,13800.232346999344,30.944244043680776,❌ OVERPRICED,OVERPRICED
1,1,2,0,CCU-BLR,1,2019-04-01 19:00:00,2019-04-01 09:50:00,0.2926391382405745,0,0,4227,0.8260869565217391,1,4,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,7585.471666666667,-17.172578562895275,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,2,2019-03-21 12:00:00,2019-03-21 07:40:00,0.3967684021543986,3,0,9706,0.5217391304347826,21,3,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9148.66195549092,-13.192430848208122,🔥 BUY NOW,LOW
8,8,1,5,BOM-HYD,0,2019-05-06 13:15:00,2019-05-06 14:45:00,0.0053859964093357,0,0,2017,0.5652173913043478,6,5,0,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,2012.5899999999995,-60.21910773698057,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-06-12 08:35:00,2019-06-12 22:30:00,0.2728904847396768,2,0,6442,0.3478260869565217,12,6,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6303.300874009895,-40.1907919248501,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,0,2019-06-15 18:55:00,2019-06-15 22:00:00,0.0394973070017953,5,1,8016,0.7826086956521738,15,6,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,7753.99468941156,-3.2857103691776803,BUY,MEDIUM
3,3,4,3,DEL-COK,1,2019-04-01 06:50:00,2019-04-01 12:10:00,0.0879712746858168,0,0,5298,0.2608695652173913,1,4,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5473.413854617605,-48.06521937386442,🔥 BUY NOW,LOW
10,10,0,4,BLR-DEL,0,2019-05-21 17:00:00,2019-05-21 19:35:00,0.0287253141831238,1,0,4878,0.7391304347826086,21,5,1,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4878.407410780289,-39.152433531114525,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-06-24 14:00:00,2019-06-24 04:25:00,0.2836624775583483,0,0,10262,0.6086956521739131,24,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10261.981542124542,-2.6286382985514343,BUY,MEDIUM
3,3,2,0,CCU-BLR,1,2019-05-12 04:50:00,2019-05-12 09:50:00,0.0807899461400359,6,1,4176,0.1739130434782608,12,5,6,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,6066.618197271791,-33.75727124108444,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-06-15 11:25:00,2019-06-15 01:30:00,0.2764811490125674,5,1,5883,0.4782608695652174,15,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5921.203610938281,-43.81634227835201,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-06-06 10:00:00,2019-06-06 19:00:00,0.1669658886894075,3,0,12717,0.4347826086956521,6,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9889.436342782667,-6.163553383552254,BUY,MEDIUM
3,3,6,2,MAA-CCU,0,2019-05-12 07:55:00,2019-05-12 10:15:00,0.0233393177737881,6,1,3850,0.3043478260869565,12,5,6,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3871.2859696969695,-19.14748872505029,🔥 BUY NOW,LOW
3,3,6,2,MAA-CCU,0,2019-05-27 19:35:00,2019-05-27 21:55:00,0.0233393177737881,0,0,3597,0.8260869565217391,27,5,0,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3602.6685416666664,-24.757612543975533,🔥 BUY NOW,LOW
8,8,1,5,BOM-HYD,0,2019-05-09 13:15:00,2019-05-09 14:45:00,0.0053859964093357,3,0,2175,0.5652173913043478,9,5,3,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,2173.592630952381,-57.036726667821235,🔥 BUY NOW,LOW
0,0,0,4,BLR-DEL,0,2019-04-12 23:55:00,2019-04-12 02:45:00,0.0341113105924596,4,0,7080,1.0,12,4,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4606.63114102564,-42.54225386510683,🔥 BUY NOW,LOW
4,4,2,0,CCU-BLR,1,2019-04-01 21:10:00,2019-04-01 08:15:00,0.2118491921005386,0,0,8849,0.9130434782608696,1,4,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,8763.215,-4.312541942706136,BUY,MEDIUM
4,4,2,0,CCU-BLR,1,2019-06-12 08:25:00,2019-06-12 19:50:00,0.2190305206463195,2,0,9899,0.3478260869565217,12,6,2,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,9607.063028359324,4.901618935506129,WAIT,HIGH
10,10,0,4,BLR-DEL,0,2019-06-15 07:00:00,2019-06-15 09:40:00,0.0305206463195691,5,1,4878,0.3043478260869565,15,6,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4867.532998188405,-39.28806827566918,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-05-09 07:30:00,2019-05-09 19:15:00,0.2262118491921005,3,0,7787,0.3043478260869565,9,5,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9692.600064785773,-8.031244953852472,BUY,MEDIUM
8,8,6,2,MAA-CCU,0,2019-05-03 17:45:00,2019-05-03 20:05:00,0.0233393177737881,4,0,3597,0.7391304347826086,3,5,4,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3581.3403854628395,-25.203054963740453,🔥 BUY NOW,LOW
2,2,4,3,DEL-COK,1,2019-04-01 10:35:00,2019-04-01 19:35:00,0.1669658886894075,0,0,5281,0.4347826086956521,1,4,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5253.056904761906,-50.15608809933916,🔥 BUY NOW,LOW
10,10,2,0,CCU-BLR,1,2019-05-15 20:20:00,2019-05-15 18:50:00,0.4578096947935368,2,0,9345,0.8695652173913043,15,5,2,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,9020.152593343268,-1.5069842579550554,BUY,MEDIUM
3,3,4,3,DEL-COK,1,2019-06-24 11:55:00,2019-06-24 22:30:00,0.2010771992818671,0,0,6442,0.4782608695652174,24,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5969.606568229457,-43.35706822465467,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-06-06 09:15:00,2019-06-06 21:00:00,0.2262118491921005,3,0,6838,0.3913043478260869,6,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6783.780325416189,-35.631736905997485,🔥 BUY NOW,LOW
8,8,6,2,MAA-CCU,0,2019-06-03 17:45:00,2019-06-03 20:05:00,0.0233393177737881,0,0,3597,0.7391304347826086,3,6,0,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3577.982463054187,-25.273185783713753,🔥 BUY NOW,LOW
8,8,1,5,BOM-HYD,0,2019-03-21 05:45:00,2019-03-21 07:05:00,0.0017953321364452,3,0,3173,0.217391304347826,21,3,3,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,2860.576666666667,-43.457787136588195,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-06-03 18:15:00,2019-06-03 01:30:00,0.1292639138240574,0,0,13377,0.7826086956521738,3,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12680.232729174335,20.317067660147224,❌ OVERPRICED,OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-09 20:25:00,2019-05-09 18:00:00,0.4380610412926392,3,0,9314,0.8695652173913043,9,5,3,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,8962.889461717654,-2.132252895738702,BUY,MEDIUM
6,6,4,3,DEL-COK,1,2019-03-09 13:15:00,2019-03-09 22:20:00,0.1687612208258528,5,1,9856,0.5652173913043478,9,3,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9946.87530168157,-5.618540744449236,BUY,MEDIUM
1,1,4,3,DEL-COK,1,2019-05-21 08:00:00,2019-05-21 19:15:00,0.2154398563734291,1,0,8372,0.3478260869565217,21,5,1,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,8467.239387278996,-19.658145397442876,🔥 BUY NOW,LOW
4,4,2,0,CCU-BLR,1,2019-04-01 18:55:00,2019-04-01 18:15:00,0.4757630161579893,0,0,7064,0.7826086956521738,1,4,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,7064.0,-22.866641556012965,🔥 BUY NOW,LOW
3,3,2,0,CCU-BLR,0,2019-05-01 22:15:00,2019-05-01 00:50:00,0.0287253141831238,2,0,4804,0.9565217391304348,1,5,2,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4813.357463561542,-47.44189884542289,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,2,2019-05-27 05:30:00,2019-05-27 19:00:00,0.2639138240574507,0,0,13029,0.217391304347826,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,14453.676381231711,37.14448277415513,❌ OVERPRICED,OVERPRICED
3,3,4,3,DEL-COK,1,2019-05-24 14:20:00,2019-05-24 22:30:00,0.1490125673249551,4,0,7640,0.6086956521739131,24,5,4,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7350.04593651669,-30.25869531444699,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,1,2019-03-01 08:00:00,2019-03-01 15:15:00,0.1292639138240574,4,0,22270,0.3478260869565217,1,3,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,22171.3,176.53894741764097,❌ OVERPRICED,
1,1,0,4,BLR-DEL,0,2019-04-01 21:05:00,2019-04-01 23:55:00,0.0341113105924596,0,0,4441,0.9130434782608696,1,4,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4742.347265873015,-40.84948915068348,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-05-27 09:00:00,2019-05-27 04:25:00,0.3913824057450629,0,0,12898,0.3913043478260869,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12843.176036863986,21.86316396569512,❌ OVERPRICED,OVERPRICED
4,4,2,0,CCU-BLR,1,2019-04-01 18:55:00,2019-04-01 16:20:00,0.4344703770197487,0,0,7064,0.7826086956521738,1,4,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,7064.0,-22.866641556012965,🔥 BUY NOW,LOW
8,8,2,0,CCU-BLR,0,2019-06-09 09:00:00,2019-06-09 11:25:00,0.0251346499102333,6,1,4174,0.3913043478260869,9,6,6,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4131.8118939393935,-54.88384373749204,🔥 BUY NOW,LOW
4,4,2,0,CCU-BLR,1,2019-06-12 16:30:00,2019-06-12 20:45:00,0.5816876122082586,2,0,8529,0.6956521739130435,12,6,2,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,8499.152516580521,-7.19589785793887,BUY,MEDIUM
3,3,0,4,BLR-DEL,0,2019-05-21 22:10:00,2019-05-21 01:00:00,0.0341113105924596,1,0,3625,0.9565217391304348,21,5,1,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3770.7533853599416,-52.968018467165,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,0,2019-05-21 00:30:00,2019-05-21 03:25:00,0.0359066427289048,1,0,3419,0.0,21,5,1,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3629.593821846282,-54.728678289187215,🔥 BUY NOW,LOW
3,3,6,2,MAA-CCU,0,2019-05-24 05:15:00,2019-05-24 07:40:00,0.0251346499102333,4,0,3850,0.217391304347826,24,5,4,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3752.4695833333335,-21.62899055501369,🔥 BUY NOW,LOW
8,8,4,3,DEL-COK,1,2019-03-06 15:55:00,2019-03-06 21:55:00,0.1023339317773788,2,0,9748,0.6521739130434783,6,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9237.735,-12.34725649283237,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-06-03 17:10:00,2019-06-03 01:30:00,0.1526032315978456,0,0,6104,0.7391304347826086,3,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6330.320574513819,-39.93441404889772,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,0,2019-06-21 21:15:00,2019-06-21 00:15:00,0.03770197486535,4,0,3943,0.9130434782608696,21,6,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3967.164011036951,-50.518221311095644,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-06-03 06:50:00,2019-06-03 16:10:00,0.1741472172351885,0,0,7514,0.2608695652173913,3,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6914.484798335729,-34.39154051152894,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,0,2019-03-06 19:55:00,2019-03-06 22:35:00,0.0305206463195691,2,0,18308,0.8260869565217391,6,3,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,15748.457115384615,96.42789345416463,❌ OVERPRICED,OVERPRICED
1,1,4,3,DEL-COK,2,2019-03-27 13:05:00,2019-03-27 07:40:00,0.3734290843806104,2,0,8892,0.5652173913043478,27,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,8924.701055977059,-15.317495843114662,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-05-27 10:20:00,2019-05-27 19:00:00,0.1597845601436265,0,0,9794,0.4347826086956521,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9391.965849060314,-10.883828817804199,BUY,MEDIUM
3,3,0,4,BLR-DEL,0,2019-04-01 00:30:00,2019-04-01 03:25:00,0.0359066427289048,0,0,4423,0.0,1,4,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4325.023053030302,-46.05470483724311,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-05-09 18:15:00,2019-05-09 19:00:00,0.5062836624775584,3,0,15554,0.7826086956521738,9,5,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,13800.004016491066,30.94207751741898,❌ OVERPRICED,OVERPRICED
3,3,1,5,BOM-HYD,0,2019-06-03 06:25:00,2019-06-03 07:55:00,0.0053859964093357,0,0,4049,0.2608695652173913,3,6,0,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,4043.1765158730163,-20.08249599853184,🔥 BUY NOW,LOW
3,3,2,0,CCU-BLR,0,2019-03-24 14:20:00,2019-03-24 16:55:00,0.0287253141831238,6,1,5618,0.6086956521739131,24,3,6,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,6191.974946456321,-32.38847352474478,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,2,2019-06-27 20:15:00,2019-06-27 19:15:00,0.4685816876122083,3,0,13591,0.8695652173913043,27,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12827.648660993429,21.71583162778747,❌ OVERPRICED,OVERPRICED
6,6,4,3,DEL-COK,1,2019-05-27 10:00:00,2019-05-27 01:30:00,0.3070017953321364,0,0,9508,0.4347826086956521,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9735.24841278143,-7.6265738187887635,BUY,MEDIUM
8,8,6,2,MAA-CCU,0,2019-06-18 09:45:00,2019-06-18 12:00:00,0.0215439856373429,1,0,3543,0.3913043478260869,18,6,1,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3562.34220713955,-25.599835371881554,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,0,2019-04-18 18:55:00,2019-04-18 22:00:00,0.0394973070017953,3,0,7229,0.7826086956521738,18,4,3,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,6735.703371463062,-15.986689077237207,🔥 BUY NOW,LOW
10,10,0,4,BLR-DEL,0,2019-06-18 11:30:00,2019-06-18 14:20:00,0.0341113105924596,1,0,4668,0.4782608695652174,18,6,1,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4668.136956521739,-41.77510203019616,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,1,2019-06-09 20:40:00,2019-06-09 09:25:00,0.2477558348294434,6,1,7690,0.8695652173913043,9,6,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7839.114022153337,-25.618146579518942,🔥 BUY NOW,LOW
8,8,1,5,BOM-HYD,0,2019-04-03 05:45:00,2019-04-03 07:15:00,0.0053859964093357,2,0,1965,0.217391304347826,3,4,2,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,2055.5870952380956,-59.369226333769035,🔥 BUY NOW,LOW
1,1,2,0,CCU-BLR,1,2019-05-12 20:30:00,2019-05-12 08:55:00,0.2405745062836625,6,1,10203,0.8695652173913043,12,5,6,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,9688.403196127874,5.789789988222105,WAIT,HIGH
10,10,2,0,CCU-BLR,1,2019-05-21 17:00:00,2019-05-21 23:25:00,0.111310592459605,1,0,9345,0.7391304347826086,21,5,1,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,9201.73422348485,0.47574521041330475,WAIT,HIGH
8,8,1,5,BOM-HYD,0,2019-05-18 05:45:00,2019-05-18 07:15:00,0.0053859964093357,5,1,2017,0.217391304347826,18,5,5,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,2015.101761904762,-60.16946020334295,🔥 BUY NOW,LOW
10,10,2,0,CCU-BLR,1,2019-05-15 07:10:00,2019-05-15 23:25:00,0.3231597845601436,2,0,9345,0.3043478260869565,15,5,2,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,8883.097872580764,-3.003514680239141,BUY,MEDIUM
1,1,2,0,CCU-BLR,1,2019-05-06 14:35:00,2019-05-06 15:20:00,0.5062836624775584,0,0,6528,0.6086956521739131,6,5,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,6916.934380488662,-24.472483167643066,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-03-03 07:00:00,2019-03-03 13:20:00,0.1095152603231598,6,1,15603,0.3043478260869565,3,3,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,14298.19289270291,35.66916936241354,❌ OVERPRICED,OVERPRICED
4,4,4,3,DEL-COK,2,2019-06-24 06:45:00,2019-06-24 04:25:00,0.4398563734290844,0,0,13376,0.2608695652173913,24,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12332.469159261005,17.017294393783764,❌ OVERPRICED,OVERPRICED
8,8,4,3,DEL-COK,1,2019-06-27 06:05:00,2019-06-27 11:20:00,0.0861759425493716,3,0,5583,0.2608695652173913,27,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5601.504333333333,-46.84982600345705,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-06-09 16:00:00,2019-06-09 19:00:00,0.55475763016158,6,1,10577,0.6956521739130435,9,6,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11169.259470258683,5.980116934680122,WAIT,HIGH
1,1,4,3,DEL-COK,2,2019-05-15 12:00:00,2019-05-15 07:40:00,0.3967684021543986,2,0,10651,0.5217391304347826,15,5,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10433.065113757364,-1.005302662421811,BUY,MEDIUM
4,4,2,0,CCU-BLR,1,2019-06-12 14:05:00,2019-06-12 04:40:00,0.2872531418312388,2,0,7594,0.6086956521739131,12,6,2,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,8182.129160623806,-10.657545104559064,BUY,MEDIUM
0,0,2,0,CCU-BLR,1,2019-05-01 06:50:00,2019-05-01 10:30:00,0.052064631956912,2,0,6857,0.2608695652173913,1,5,2,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,6350.082098124099,-30.662067012549354,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,0,2019-04-27 13:00:00,2019-04-27 15:50:00,0.0341113105924596,5,1,4423,0.5652173913043478,27,4,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4417.172685449505,-44.90533775664212,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,2,2019-06-12 05:30:00,2019-06-12 12:35:00,0.125673249551167,2,0,13344,0.217391304347826,12,6,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,13771.065866506719,30.667496330780704,❌ OVERPRICED,OVERPRICED
8,8,0,4,BLR-DEL,0,2019-04-27 21:10:00,2019-04-27 00:05:00,0.0359066427289048,5,1,3971,0.9130434782608696,27,4,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4218.399909774436,-47.38459761783502,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,2,2019-03-27 19:10:00,2019-03-27 04:25:00,0.6894075403949731,2,0,6643,0.8260869565217391,27,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9172.55417137637,-12.965728277629369,🔥 BUY NOW,LOW
